meta={vertex:300},
[
[44,19,40,45,14,33,61,97,73,34,63,42,57,11,57,21,85,22,32,28,98,41,90,10,90,42,99,46,98,25,65,41,42,4,83,52,35,41,48,6,71,8,46,27,17,99,45,98,20,75,25,17,15,14,23,3,54,21,47,50,42,10,87,80,12,69,31,44,8,75,48,77,82,90,2,97,88,45,95,5,17,17,20,29,28,39,30,78,58,75,27,97,81,14,76,90,79,7,33,83,0,78,77,58,59,64,58,54,49,99,46,52,15,61,68,42,87,6,68,65,60,41,90,56,21,100,32,10,77,35,39,59,12,13,16,68,73,70,19,21,68,63,69,80,21,36,19,8,38,86,69,97,26,56,50,43,56,78,52,32,12,87,87,21,99,3,85,69,71,3,89,37,64,57,16,83,90,33,87,27,16,55,21,38,11,70,80,63,45,29,91,56,15,77,73,11,76,57,77,47,58,65,82,19,19,94,98,8,26,85,32,39,37,49,75,44,16,52,6,60,79,93,13,91,70,84,98,45,38,74,88,94,36,69,10,54,60,7,58,83,88,86,21,25,33,92,65,47,44,70,6,20,60,17,8,29,99,4,71,36,74,56,27,10,23,33,60,81,37,15,63,22,98,82,45,30,74,10,75,15,76,78,31,35,93,38,61,90,40,29,23,11,83,47,19,5,78,75,83,12],
[87,45,33,84,25,74,11,95,80,82,9,53,59,38,87,50,72,45,39,9,70,58,19,52,4,34,54,79,9,36,89,92,77,21,75,100,92,82,94,71,63,2,24,22,37,8,70,8,51,6,16,18,62,31,66,65,63,19,41,68,51,29,59,28,47,33,27,36,12,21,6,74,19,26,94,54,32,61,59,79,65,71,95,24,100,61,87,62,76,25,28,27,51,85,51,96,16,76,29,26,93,0,33,98,12,58,89,62,86,49,20,65,11,89,57,34,86,17,18,46,90,42,72,14,91,56,63,84,68,36,12,93,29,41,90,37,95,77,97,81,23,17,43,33,3,98,63,88,13,77,31,2,16,2,14,4,54,75,86,22,8,94,14,35,33,100,70,27,74,65,7,96,78,46,26,77,44,87,64,55,61,91,55,76,91,67,78,43,39,62,63,45,53,73,77,84,70,44,11,44,8,14,39,82,59,63,59,99,47,20,53,7,11,5,79,98,68,57,40,6,16,99,47,67,69,21,51,39,64,58,79,68,68,15,50,24,76,8,22,20,24,71,23,33,74,99,29,41,55,67,43,67,64,87,33,32,7,80,67,69,35,43,35,100,56,83,21,29,87,42,45,10,10,67,40,83,65,67,21,17,31,61,80,93,47,12,23,52,89,86,19,21,27,52,18,81,32,38,10,18],
[76,53,24,84,17,60,64,78,26,84,93,54,44,70,46,87,79,65,38,67,49,55,84,74,6,2,52,34,38,60,50,13,11,71,93,24,28,57,2,53,38,91,6,78,61,48,64,39,11,100,3,56,53,83,29,55,83,79,88,18,37,35,29,44,3,22,66,30,75,64,79,12,55,81,88,13,28,51,48,35,48,49,89,99,31,15,52,12,91,39,28,27,70,54,67,72,74,30,98,48,93,76,0,56,45,56,43,56,80,90,3,15,37,48,100,34,75,13,84,85,3,20,11,26,86,63,91,55,36,20,52,80,10,27,35,53,81,74,6,59,63,5,70,98,51,69,29,24,78,10,6,79,28,15,2,12,76,89,65,9,7,17,85,15,42,19,65,21,91,69,78,53,73,47,49,21,13,76,41,90,85,46,66,10,59,67,20,33,53,82,40,56,97,25,70,36,40,32,55,29,97,32,78,67,75,26,87,87,99,25,76,81,69,41,87,26,5,5,55,55,85,91,10,81,15,76,16,52,7,68,79,4,96,54,69,71,77,53,57,75,75,30,53,41,69,39,65,71,42,17,23,26,8,31,4,19,7,17,69,10,83,45,10,76,96,76,46,72,26,2,46,99,30,95,40,96,33,2,64,74,18,85,96,24,13,97,39,16,13,8,25,92,49,33,67,44,8,13,15,33],
[11,57,29,38,51,67,31,81,68,91,54,82,75,47,3,84,43,40,99,52,44,23,43,90,52,8,33,57,17,45,86,24,98,14,60,47,80,87,27,45,77,77,24,49,23,25,33,63,63,31,14,5,52,54,93,100,58,23,56,73,66,41,93,62,54,51,8,31,37,33,72,14,9,94,61,28,18,90,89,77,20,100,78,68,51,70,68,8,92,23,77,55,61,69,16,14,19,22,43,55,51,12,65,0,56,5,23,81,19,13,67,92,29,66,70,96,14,39,61,20,28,80,95,82,40,62,94,52,79,14,91,31,63,2,92,17,3,15,96,20,24,60,12,51,26,78,44,36,14,2,55,41,81,47,20,20,6,13,69,84,25,59,12,85,58,4,100,59,15,93,76,37,52,84,84,74,61,26,10,73,26,61,11,6,5,29,25,10,41,92,90,64,48,100,46,3,100,45,59,14,35,34,47,86,15,29,59,74,51,65,44,75,25,54,78,27,81,99,35,19,88,24,80,35,21,25,37,19,69,92,29,3,25,75,85,38,100,42,9,50,6,49,22,28,2,98,53,80,96,86,97,83,7,74,16,24,98,49,41,66,40,69,65,63,41,48,97,40,88,3,86,90,50,7,17,49,5,68,28,97,51,22,80,54,95,92,77,92,40,15,55,78,82,17,38,22,63,32,58,48],
[33,43,38,81,49,53,29,50,19,53,46,66,72,23,20,66,14,95,55,52,7,7,27,88,20,63,7,80,93,64,27,25,4,61,4,49,14,29,97,29,79,41,93,50,62,10,13,75,2,64,24,8,67,50,94,85,12,97,64,3,58,90,24,61,50,24,7,60,52,4,85,28,41,76,74,2,84,85,73,85,46,96,91,12,43,82,95,53,76,57,52,34,46,75,91,92,97,96,50,46,96,34,72,36,0,9,43,37,90,25,7,74,69,2,62,77,41,41,72,93,16,26,42,48,68,16,38,59,11,32,6,53,27,37,23,60,42,64,95,31,88,98,2,54,97,62,31,37,99,99,29,15,24,68,61,90,80,96,46,89,25,51,40,50,86,61,9,27,24,100,55,9,98,55,62,92,15,91,28,13,89,54,26,10,21,84,98,99,77,43,86,100,90,25,47,75,84,53,99,5,50,51,13,45,3,71,36,16,61,63,28,47,16,50,55,35,31,52,31,7,91,16,4,81,39,50,53,20,2,49,22,50,96,33,92,98,100,27,13,60,88,37,4,3,84,57,34,14,6,64,20,93,78,22,73,15,68,24,33,66,69,51,14,65,82,5,62,81,30,71,38,18,6,40,17,88,93,50,100,97,13,17,88,87,38,58,100,3,80,31,68,47,80,80,9,60,83,69,38,10],
[37,73,24,41,12,40,28,3,86,26,98,95,41,83,81,75,41,79,77,20,7,44,63,85,21,70,42,100,36,77,9,72,49,32,10,57,70,37,58,53,61,54,47,100,36,25,73,75,100,49,92,6,89,54,88,9,24,29,8,58,3,15,27,50,43,36,7,10,69,63,61,27,16,5,24,49,29,95,23,28,43,14,31,31,67,18,36,87,43,42,44,45,54,68,93,95,3,96,3,70,57,62,95,69,66,0,18,17,91,11,39,16,52,49,45,80,13,61,15,98,2,54,40,45,5,7,35,96,8,29,97,74,84,57,66,52,20,80,66,10,89,4,24,41,49,66,20,61,24,31,58,24,81,96,67,84,2,99,80,6,27,74,78,8,30,41,56,48,21,21,56,9,23,77,48,69,40,64,29,62,92,83,85,72,79,49,56,77,45,33,80,68,6,55,74,35,95,30,79,15,49,33,22,69,7,69,37,45,30,62,6,21,44,89,90,20,36,43,94,79,74,73,47,76,27,20,8,21,46,86,32,94,18,53,60,21,19,93,64,47,54,68,65,96,55,54,14,87,93,7,65,66,78,9,39,2,26,46,20,70,29,50,61,43,2,20,62,19,12,25,63,62,89,25,58,41,75,70,27,67,73,89,30,50,96,67,50,21,12,66,88,37,16,48,78,16,65,39,32,73],
[62,91,35,49,15,89,88,86,56,15,52,28,3,80,74,95,44,21,14,53,86,100,88,100,45,66,13,7,4,41,77,63,31,11,11,42,96,97,27,51,9,75,75,8,54,48,3,95,67,15,47,52,12,34,49,53,96,61,59,97,100,35,59,29,42,66,69,35,60,93,84,66,67,56,72,19,3,71,13,66,82,58,16,92,88,63,43,84,21,98,78,19,30,34,46,70,98,14,2,57,6,84,22,70,37,91,0,87,38,61,98,100,43,53,15,32,40,75,73,21,94,70,97,12,98,30,56,65,25,67,65,79,69,46,97,38,81,87,22,16,46,19,14,85,68,27,16,8,100,86,25,92,53,20,3,49,46,56,11,70,20,73,46,85,18,42,21,96,27,41,9,71,57,21,55,24,45,67,30,44,52,52,35,3,68,35,50,13,87,59,79,6,31,24,89,46,63,9,39,86,47,44,56,3,64,8,25,8,71,52,48,21,100,80,22,67,12,68,78,97,26,55,2,54,75,87,96,37,93,32,22,39,74,74,38,35,78,61,39,49,10,86,66,9,63,86,74,73,53,50,67,75,4,67,26,77,51,19,12,41,49,30,76,21,2,13,54,76,71,90,22,79,75,86,85,35,71,58,5,21,7,70,95,7,34,18,81,83,36,89,22,81,16,96,100,16,7,52,91,76],
[41,10,52,13,95,36,46,65,93,47,83,96,16,75,100,48,91,80,28,24,66,48,5,80,44,2,93,49,50,81,22,89,89,72,98,83,8,41,46,97,86,28,90,100,2,89,47,89,66,74,13,31,21,14,11,61,14,3,7,61,80,25,49,68,96,47,51,100,84,93,96,70,20,85,69,18,72,16,6,37,86,15,67,4,27,74,62,38,73,67,95,52,91,43,17,84,86,64,83,70,56,76,37,72,58,5,88,0,27,17,91,63,2,3,27,3,27,97,63,61,67,27,55,16,15,96,31,97,80,94,77,47,49,50,82,21,6,83,6,31,99,95,92,97,95,16,98,21,12,60,80,77,86,34,91,99,27,20,94,4,13,68,47,60,18,28,77,22,11,82,51,7,74,41,3,68,53,100,85,64,57,64,38,40,94,27,37,19,45,28,21,54,94,67,11,9,91,87,29,100,66,77,6,37,15,6,5,66,3,86,27,56,50,62,95,41,87,29,58,29,53,78,81,46,42,90,54,32,74,79,32,39,53,34,73,66,36,76,30,37,59,55,92,6,16,84,46,99,10,3,27,61,77,5,6,18,92,56,47,63,35,75,99,86,8,71,50,41,44,78,76,2,30,65,7,45,48,49,43,56,48,67,16,25,68,19,39,57,73,84,20,7,56,18,90,61,87,37,100,30],
[14,75,28,42,40,33,83,84,78,24,40,26,87,54,47,54,71,84,11,42,66,27,45,21,43,34,80,27,69,77,53,79,52,79,19,88,10,100,71,86,23,8,9,7,59,54,60,29,36,67,69,100,92,14,18,32,44,95,55,11,71,7,86,20,82,4,5,88,4,73,72,23,79,79,29,37,33,85,63,67,49,29,64,38,39,80,68,80,72,20,89,41,23,74,57,4,75,59,91,77,31,62,96,7,38,22,43,69,0,6,3,35,53,28,97,87,66,75,54,45,46,70,31,83,91,2,38,94,75,95,82,49,25,41,45,28,77,65,69,46,68,68,77,18,95,74,5,58,48,55,2,90,25,29,71,15,27,8,6,2,2,84,49,23,24,90,49,98,53,16,41,20,82,17,34,74,87,35,31,34,89,29,22,11,56,91,24,82,97,27,80,95,10,28,17,31,16,64,28,67,78,65,83,60,80,14,33,67,48,61,97,34,88,16,43,44,6,63,23,99,88,2,93,95,26,9,25,38,72,49,4,47,13,83,4,89,96,34,55,43,93,50,73,80,64,15,23,67,76,42,63,62,40,54,56,65,61,79,2,30,25,3,74,36,84,76,24,77,9,76,17,100,23,88,80,83,2,99,47,75,41,10,36,79,62,90,41,20,66,40,47,89,41,20,22,22,94,42,96,3],
[15,12,2,36,99,78,19,97,77,64,71,17,70,4,92,29,90,31,48,55,69,93,41,7,12,59,25,3,100,20,4,14,31,3,49,27,79,64,21,55,25,91,68,92,91,58,20,81,87,66,33,53,56,71,58,64,29,79,66,28,98,68,41,26,69,86,51,46,47,68,99,68,56,65,59,47,22,78,27,6,41,56,57,96,26,12,57,54,89,22,80,84,89,18,9,55,100,56,99,44,24,96,12,78,58,69,22,78,44,0,45,80,82,100,36,75,25,46,31,75,32,52,55,16,38,69,21,91,67,76,88,10,96,81,18,71,38,84,92,13,27,36,91,6,35,24,79,57,68,10,31,96,60,84,11,94,51,31,84,15,4,69,23,98,47,38,68,83,21,57,92,46,92,82,49,26,3,27,81,69,35,12,63,91,92,72,82,40,99,64,53,99,32,73,94,78,10,60,58,29,16,48,71,7,27,19,30,29,45,10,96,76,18,56,65,8,26,44,46,24,7,96,21,38,66,14,13,74,72,67,99,85,14,67,90,40,85,19,67,27,26,60,99,40,16,61,46,40,5,89,60,10,84,79,44,49,90,53,20,59,20,18,43,32,83,31,68,65,48,34,88,70,93,87,8,6,45,52,42,46,38,100,55,21,77,95,66,66,48,84,24,66,98,66,94,79,93,62,41,40],
[94,29,8,84,13,14,86,56,62,27,2,99,25,53,17,100,45,82,65,91,63,85,54,59,48,48,35,40,9,74,77,99,2,81,81,11,91,64,66,52,90,64,48,12,14,64,11,57,43,72,46,3,56,98,60,2,43,93,38,48,65,14,47,65,91,25,75,81,85,38,33,72,98,77,82,9,38,91,64,79,62,7,79,16,5,38,14,46,29,50,93,90,61,37,52,51,58,24,32,42,60,61,14,55,37,94,62,74,83,24,0,50,42,29,28,56,30,63,66,73,88,16,65,77,73,98,26,23,53,49,53,93,6,11,4,60,45,95,19,18,77,41,64,18,67,89,71,93,49,36,65,36,48,27,10,18,22,34,40,73,81,89,64,86,99,66,43,43,60,60,57,34,98,20,51,62,6,19,54,53,51,17,85,96,42,93,13,63,25,51,33,3,38,95,85,36,61,27,77,18,84,31,49,79,47,96,40,52,14,90,4,61,6,88,56,45,78,68,5,2,16,36,4,52,31,85,84,88,12,60,3,92,87,50,70,34,45,9,84,55,95,84,16,100,69,70,44,47,35,47,45,48,79,45,98,7,30,80,93,40,39,95,31,24,42,97,56,84,5,37,38,96,20,52,95,88,20,36,34,53,79,75,99,58,20,95,63,48,74,54,86,10,46,14,32,86,8,84,69,9],
[20,5,4,39,55,98,24,73,31,54,24,10,28,20,64,46,12,26,92,84,76,75,91,21,85,20,5,91,4,70,98,20,73,2,55,26,96,77,95,26,30,18,34,57,35,94,99,45,20,91,27,92,63,15,11,48,33,14,36,33,80,32,50,53,32,4,75,25,80,69,49,9,84,80,62,18,73,61,59,89,49,84,81,11,95,90,55,28,100,88,57,79,19,6,29,49,9,3,72,85,69,18,90,50,96,52,64,69,10,22,55,0,55,4,35,62,97,22,17,22,21,4,76,97,21,80,25,66,85,25,35,69,90,51,59,39,45,8,99,13,14,18,66,67,20,98,28,15,19,41,33,37,43,8,33,60,85,54,23,69,77,54,38,64,5,93,99,48,99,97,57,12,15,20,75,31,15,2,42,31,42,74,66,81,78,95,39,62,48,58,31,23,12,65,83,13,57,82,59,53,76,13,61,87,29,33,16,41,33,56,70,71,27,33,50,5,25,85,63,69,42,92,88,52,54,71,63,10,50,19,59,25,28,17,12,54,48,24,91,78,78,58,46,3,87,94,6,11,76,67,78,18,57,64,66,10,34,27,17,80,42,72,4,67,86,12,18,33,34,8,8,10,64,53,11,50,44,13,57,20,76,34,34,30,94,96,39,27,20,52,4,61,21,7,25,6,15,41,38,46],
[47,42,52,10,93,61,56,35,70,12,53,43,42,83,72,36,76,8,59,95,58,62,53,77,65,76,82,78,16,17,21,61,57,71,67,48,29,20,81,97,30,31,40,68,11,9,3,85,15,61,79,69,20,29,43,83,4,22,58,18,35,78,75,91,46,39,36,74,57,16,68,83,43,5,51,52,12,50,36,23,8,13,90,26,40,31,8,41,51,63,55,85,40,30,73,82,65,8,55,22,20,21,2,61,24,49,10,33,98,42,54,3,0,53,42,28,90,71,32,28,21,93,81,3,30,10,72,12,74,78,63,92,94,80,90,52,4,39,60,33,34,2,83,35,51,24,59,38,93,90,64,12,80,45,11,10,51,82,18,22,57,77,11,49,57,100,99,57,38,57,86,70,55,68,2,5,91,60,40,81,49,3,89,26,44,99,32,92,78,46,13,34,23,23,79,76,20,78,30,54,34,15,21,87,79,21,88,69,79,27,48,25,27,34,50,69,30,80,60,7,26,70,38,45,89,16,18,8,90,46,60,21,57,79,5,35,96,92,2,75,16,46,98,41,78,45,8,8,23,66,11,45,35,47,88,21,60,5,27,47,47,83,67,3,59,70,36,55,59,34,27,72,78,22,12,56,66,18,60,87,81,69,29,13,14,16,33,70,17,56,16,62,39,79,61,94,47,93,48,5],
[27,73,73,4,92,82,56,57,96,13,41,76,81,68,86,91,80,18,60,95,72,72,54,8,51,14,2,96,4,46,97,29,17,70,30,8,51,82,61,46,94,100,20,74,65,5,62,42,19,21,36,87,89,86,94,39,96,92,32,98,35,29,25,48,95,53,54,43,32,14,85,25,11,4,95,72,5,56,13,22,73,45,9,62,28,99,97,23,88,27,19,22,52,42,69,46,91,20,85,22,31,69,46,38,70,40,8,73,93,19,94,65,61,0,99,24,87,97,19,10,82,44,27,100,94,65,66,37,55,85,21,75,13,86,20,47,55,57,53,26,49,71,17,11,31,15,32,15,9,47,21,89,89,46,86,80,10,52,16,61,34,33,36,45,16,52,90,70,8,43,94,53,11,8,61,38,21,89,51,26,35,71,12,21,14,96,99,21,47,12,80,77,41,13,21,55,64,9,22,68,48,13,19,57,19,76,91,36,64,41,60,95,9,68,13,20,64,11,39,8,19,16,84,56,28,2,10,88,9,31,55,53,40,70,9,58,45,96,92,6,37,50,99,42,17,11,58,77,18,95,84,33,9,65,87,33,65,94,20,71,22,71,23,60,41,29,17,82,24,7,87,57,53,83,98,68,93,53,45,8,46,26,38,53,89,24,84,51,17,100,21,35,70,43,94,8,68,8,89,90],
[11,75,47,62,57,42,28,47,93,71,52,38,95,88,87,81,9,68,31,23,67,51,56,35,90,49,39,55,54,27,44,63,98,87,23,53,28,49,96,19,19,47,55,11,32,40,88,40,7,18,61,73,65,16,5,52,62,42,6,13,66,47,74,63,33,95,13,58,41,9,75,58,52,27,65,83,65,52,20,69,67,77,41,29,91,42,80,50,80,82,61,45,26,33,6,58,25,17,15,65,22,86,20,73,10,82,53,74,31,69,42,94,45,79,0,23,33,18,99,82,96,78,40,41,4,69,45,60,93,58,71,55,79,56,71,49,64,52,98,35,80,66,73,73,8,49,94,39,65,90,18,61,68,55,98,70,23,40,27,13,96,96,64,72,49,35,20,10,83,15,42,62,79,14,33,83,60,24,22,24,14,36,81,80,89,78,47,10,17,72,21,11,65,84,81,11,16,100,19,97,14,59,57,90,70,88,70,29,11,90,49,23,24,30,99,10,5,45,18,21,14,36,30,77,17,10,86,31,7,3,25,18,58,80,5,25,65,73,52,75,61,98,94,83,25,91,89,28,33,7,45,46,41,71,20,54,78,4,81,81,5,5,97,61,82,98,85,46,71,34,18,29,29,10,11,52,97,98,79,29,2,21,73,39,91,90,91,66,92,71,46,95,73,43,53,54,40,35,96,8],
[66,12,35,93,18,42,45,14,38,21,41,38,38,12,74,26,100,64,90,91,33,36,83,5,75,35,55,14,69,48,19,32,58,52,24,74,91,65,84,28,82,25,62,20,33,35,44,32,96,32,22,26,66,2,29,40,35,80,50,100,27,67,31,82,17,52,53,5,14,37,31,95,58,91,12,89,24,52,20,17,82,38,41,47,38,68,83,69,45,33,69,70,96,96,49,12,45,2,15,58,37,42,50,93,31,60,81,51,9,99,66,90,34,6,34,0,70,70,17,38,14,48,4,80,43,97,29,52,41,29,63,97,62,3,44,54,32,3,32,79,11,28,44,97,60,48,30,27,17,45,63,27,91,64,6,32,60,33,80,97,58,40,92,19,41,35,69,69,37,99,47,44,24,87,40,82,34,68,8,47,11,68,72,98,31,77,29,87,7,6,83,64,45,74,79,82,9,46,51,42,42,94,84,65,81,21,46,12,85,51,58,94,18,29,92,45,5,18,31,9,23,13,69,64,86,45,45,93,89,92,34,31,86,15,92,64,32,37,74,16,84,29,8,100,57,96,44,58,13,73,63,32,85,31,94,68,75,39,60,61,28,90,90,13,2,81,73,32,16,45,44,96,72,48,96,26,43,37,81,53,8,43,83,89,73,75,56,47,11,13,5,37,99,94,47,99,72,17,28,84],
[60,70,80,30,18,73,54,57,9,34,9,13,76,89,100,46,63,55,89,70,64,92,6,62,83,49,58,55,65,84,36,22,52,13,50,66,82,4,22,88,34,28,99,9,16,99,51,75,51,39,42,15,31,44,75,13,92,33,64,54,14,99,74,64,9,24,29,90,24,48,77,56,74,75,62,86,71,12,58,22,50,98,35,79,41,7,90,30,36,54,82,47,50,56,10,57,76,36,44,98,82,20,53,53,92,12,38,62,21,92,80,69,89,12,45,27,0,16,32,56,50,82,35,95,31,87,3,85,62,37,26,59,16,43,10,67,34,18,2,92,37,92,72,5,78,80,46,2,94,77,54,44,58,88,36,86,74,35,68,36,70,92,91,84,32,99,48,64,15,48,54,50,37,23,52,14,2,96,15,95,70,67,36,26,52,68,11,24,3,75,58,69,64,46,51,95,43,97,56,56,43,7,5,78,28,55,89,27,49,100,21,18,66,53,42,16,18,49,38,19,21,92,85,84,37,35,76,78,31,29,33,70,35,35,48,59,88,36,82,34,35,99,51,97,51,91,10,68,38,46,83,57,37,67,38,71,98,11,46,29,39,76,95,70,10,42,26,94,74,8,28,8,6,75,3,56,63,11,21,99,54,100,54,87,67,90,57,64,98,3,89,36,75,84,3,83,23,27,74,96],
[33,98,100,38,72,99,90,35,10,8,31,62,7,83,46,72,71,3,34,68,2,22,100,73,3,2,53,25,27,26,18,57,22,17,91,92,16,80,24,22,86,52,80,91,32,25,61,2,24,93,66,22,12,65,93,12,63,45,35,87,68,49,43,88,62,33,77,74,10,100,94,94,49,71,82,79,93,42,80,14,32,43,35,43,6,27,53,67,69,84,51,36,32,92,21,90,22,96,64,28,93,57,21,41,26,100,20,18,39,96,30,70,38,61,10,42,85,0,61,7,53,42,54,85,70,44,5,59,64,99,22,91,92,76,9,30,100,6,48,15,44,43,41,13,78,99,21,17,83,78,20,33,19,73,17,87,16,20,45,76,16,64,64,5,39,70,34,36,74,78,47,17,19,86,28,95,82,45,9,64,22,28,95,37,97,9,21,12,27,63,84,40,26,48,41,63,17,71,95,89,49,41,4,64,24,28,56,6,72,63,66,90,87,61,27,83,68,46,91,92,8,75,29,30,20,68,89,33,37,83,19,84,21,21,45,44,48,99,46,17,61,11,4,46,68,29,26,34,72,17,23,76,88,48,4,7,15,91,38,50,72,55,31,91,73,74,32,18,70,76,33,29,84,35,73,49,61,97,79,30,11,100,3,97,47,5,100,59,93,37,6,64,89,34,54,59,5,85,75,74],
[58,7,2,39,38,71,85,95,67,63,22,75,61,24,71,5,25,71,60,17,5,65,79,90,95,33,48,96,15,22,69,69,25,67,8,60,37,91,54,2,51,75,73,11,95,43,15,19,11,73,35,13,35,11,2,27,40,47,23,53,65,88,22,89,55,26,48,88,14,98,86,63,70,58,71,64,98,82,80,8,52,12,17,84,21,18,10,60,61,31,10,25,19,30,11,70,52,57,55,64,53,41,25,22,95,94,83,92,73,62,99,24,72,15,7,89,29,14,0,46,86,41,55,11,56,81,20,25,33,74,79,93,26,17,15,44,11,6,26,3,77,86,98,98,55,10,2,44,36,14,88,21,54,40,28,9,21,47,31,50,18,7,40,40,22,54,82,29,58,8,30,35,92,25,32,45,34,32,87,68,43,72,87,95,12,15,100,29,58,30,75,72,35,14,11,53,66,91,81,24,97,8,57,87,32,85,31,62,14,15,29,55,83,13,47,91,24,47,19,78,73,92,49,6,6,58,55,68,49,35,90,43,40,44,29,68,28,56,27,39,67,54,92,50,63,39,40,84,82,56,61,54,47,8,58,49,64,13,17,10,44,4,50,80,47,77,45,71,31,70,9,96,21,98,43,81,34,82,64,15,37,22,65,80,28,21,27,89,30,40,95,70,42,44,50,85,19,91,56,48],
[61,61,41,80,56,83,60,88,62,21,99,97,42,64,74,66,81,99,54,10,38,47,78,77,89,25,61,7,16,14,53,73,72,91,50,27,73,10,13,34,27,11,28,67,71,100,31,51,97,83,57,32,29,35,8,16,56,66,21,68,78,71,40,47,61,89,73,31,95,84,63,21,93,87,85,62,86,15,12,80,94,68,12,21,99,16,35,52,80,54,20,56,24,56,2,81,44,71,11,36,54,70,54,45,56,38,6,40,51,14,19,44,78,27,61,76,42,94,28,0,19,46,44,73,66,98,72,47,40,42,56,74,93,26,25,37,78,61,39,17,11,49,33,52,27,58,10,99,98,4,24,17,48,66,86,13,62,57,56,100,96,12,71,88,34,95,22,11,53,59,25,61,5,56,12,30,13,20,27,9,20,49,22,64,15,7,76,73,61,29,72,56,39,40,41,69,32,61,77,84,17,100,44,20,55,52,49,66,68,74,73,85,20,91,48,31,97,21,3,55,49,71,10,86,11,47,53,39,7,29,20,22,28,62,40,79,11,85,44,78,56,15,62,75,5,7,3,98,27,5,52,74,74,58,57,81,4,9,18,7,36,36,27,60,95,64,38,5,48,79,79,2,90,38,73,91,44,74,89,69,77,38,40,49,93,95,27,93,4,43,99,36,78,25,93,72,87,28,73,33],
[6,52,31,92,88,3,83,29,75,69,94,50,4,33,95,95,28,21,88,28,63,86,62,40,8,52,9,94,79,80,24,81,31,53,73,17,54,53,42,26,21,36,72,21,67,66,16,93,86,100,20,46,85,79,82,91,28,89,82,6,66,5,86,94,54,56,10,7,8,48,30,25,82,100,44,49,64,56,39,49,55,56,93,37,32,72,26,58,60,5,63,25,9,46,18,59,100,24,63,5,71,91,28,50,88,68,97,51,22,34,96,75,88,86,10,17,57,34,73,14,0,37,33,38,42,77,52,98,74,73,60,77,41,50,2,89,35,69,84,85,89,15,78,61,2,64,67,15,20,99,86,31,34,19,65,72,94,16,69,66,85,26,42,23,74,43,10,9,9,90,90,94,4,67,54,2,28,21,15,47,17,99,74,47,15,38,17,7,50,82,71,35,8,12,54,78,51,62,83,58,51,72,49,51,37,3,51,63,20,64,7,33,61,79,77,74,16,90,79,65,71,49,96,75,58,49,53,8,9,35,63,56,5,11,7,38,10,56,99,26,18,6,56,77,81,30,50,96,19,29,58,86,74,51,61,31,96,11,36,4,42,95,57,45,3,62,81,12,15,78,34,31,80,88,7,60,15,56,53,32,81,8,18,52,57,75,80,53,84,15,53,23,7,9,67,8,67,45,16,79],
[20,49,9,98,34,13,56,48,65,6,76,43,13,92,93,66,64,72,18,45,83,68,67,88,73,31,93,40,72,8,18,91,55,23,86,86,32,41,33,95,44,8,37,55,97,28,20,58,98,35,3,79,2,66,64,71,95,56,10,66,63,24,54,15,44,38,99,74,77,29,67,20,36,100,71,30,27,88,86,25,22,87,3,20,52,63,89,44,19,96,8,78,17,60,89,57,96,88,29,71,14,94,87,48,93,56,74,20,43,60,41,61,44,40,79,93,2,65,36,17,58,0,40,93,72,97,82,28,90,67,55,58,79,46,45,25,39,99,97,55,39,54,94,98,97,31,74,87,31,36,20,47,93,59,37,64,55,16,88,44,81,43,99,58,85,43,79,23,39,75,74,74,27,67,71,23,96,42,7,25,76,25,68,66,82,4,27,34,17,15,75,94,54,73,51,38,13,29,58,48,2,31,21,27,95,88,46,88,29,51,12,2,72,76,67,54,77,92,84,92,4,58,85,54,30,34,91,41,61,46,85,59,73,5,82,67,91,25,55,17,72,63,18,44,37,81,94,13,70,77,4,71,35,85,24,61,18,12,99,76,56,83,32,29,85,14,92,73,35,44,89,7,7,4,47,40,81,40,51,50,16,51,20,47,35,41,6,50,51,4,23,5,83,53,30,65,65,21,38,99],
[64,24,3,67,26,48,6,4,86,53,52,98,100,69,43,32,7,47,80,56,47,2,57,27,54,85,91,16,4,28,12,64,50,13,28,72,59,30,74,42,81,23,40,80,88,81,11,93,25,88,47,68,86,3,93,39,85,83,52,87,8,62,50,56,74,74,25,30,3,95,71,82,18,8,59,3,85,66,95,9,53,39,75,39,40,67,74,24,48,25,8,54,84,54,8,55,27,29,83,28,24,51,7,38,57,64,39,39,28,31,46,77,66,18,13,6,82,86,26,29,8,33,0,79,88,85,83,42,12,12,23,36,34,70,42,68,25,3,4,62,29,34,8,6,98,22,17,100,3,99,24,28,5,53,5,89,37,86,29,45,94,50,78,27,19,19,91,42,20,94,2,46,25,8,50,22,26,63,20,28,60,42,52,61,93,55,49,27,41,76,69,32,23,46,58,39,61,46,77,77,39,77,22,62,81,68,81,7,29,97,31,87,38,81,45,28,36,90,51,73,66,17,4,85,59,58,23,19,2,97,95,39,73,14,98,54,81,78,57,9,72,86,92,7,66,36,33,98,25,80,68,87,94,69,70,52,24,89,68,24,85,60,62,58,72,59,9,50,34,62,57,3,47,48,8,10,80,37,8,3,16,72,86,9,40,55,58,63,44,23,85,28,81,44,82,50,99,87,99,30],
