meta={500,false},
[
[55,66,88,66,64,42,30,16,39,68,74,93,92,23,79,57,66,24,94,24,6,66,69,95,5,73,97,67,3,92,60,54,57,45,19,19,86,48,31,24,13,4,14,3,25,89,56,87,12,47,10,16,12,77,11,15,47,5,78,47,94,37,99,50,79,18,65,64,62,94,84,71,95,96,72,17,84,27,4,94,70,10,7,81,84,14,92,30,16,70,75,9,4,72,57,81,88,20,42,47,13,25,17,5,20,88,21,100,12,21,93,81,29,97,59,12,10,50,39,24,17,11,31,20,81,85,97,66,4,39,12,13,62,28,15,79,15,34,78,23,53,69,100,80,65,58,89,71,6,27,92,21,36,20,37,15,2,34,79,4,69,90,14,28,17,27,6,28,57,83,49,9,49,47,85,13,4,71,80,8,96,71,26,30,88,61,43,88,91,21,89,59,8,2,86,23,25,88,49,80,70,95,85,16,41,69,25,41,38,5,46,31,72,70,59,59,28,98,47,19,17,35,74,23,33,57,43,56,45,90,33,12,82,17,27,20,82,50,60,19,51,3,49,21,69,5,78,95,100,22,11,16,53,84,35,82,40,76,35,81,64,66,92,43,81,18,62,61,64,21,76,15,20,22,0,34,87,26,9,81,23,30,89,35,79,70,68,61,9,42,94,87,3,58,78,44,36,94,5,95,57,22,71,68,40,91,98,26,14,7,5,35,33,92,68,11,61,34,68,66,72,60,52,73,17,27,16,51,20,18,44,74,38,14,39,75,2,37,99,13,42,100,46,73,89,12,80,49,42,46,13,13,3,61,82,18,87,96,65,4,11,8,76,48,18,15,20,17,48,16,28,88,16,70,58,4,80,35,50,19,77,59,28,78,17,9,94,3,3,57,4,12,63,76,56,78,89,74,93,34,89,20,21,2,88,75,2,66,10,50,81,85,6,9,63,22,16,54,21,17,10,23,26,70,98,80,47,84,52,39,18,38,57,35,38,42,10,38,5,16,85,85,97,87,92,59,8,5,11,26,19,19,47,43,87,42,20,33,26,70,68,40,5,22,73,39,63,79,76,64,93,58,48,90,44,39,46,49,41,55,73,58,71,19,99,55,58,18,87,80,85,52,19,86,73,88,25,33,67,97],
[95,57,54,41,44,94,76,89,42,16,41,14,72,9,30,70,63,86,85,47,63,67,97,80,52,67,67,73,96,31,69,89,85,22,29,28,16,4,14,54,17,52,65,87,59,93,55,21,76,37,64,38,100,61,15,49,25,78,22,21,7,89,9,90,9,36,15,21,36,26,73,51,76,37,36,32,27,87,52,99,23,13,34,22,72,47,67,96,23,87,16,28,76,21,15,81,55,28,100,87,52,72,36,25,9,70,56,32,56,5,31,75,16,63,93,87,8,59,80,29,46,92,53,19,12,66,98,63,92,97,47,42,68,81,65,73,48,20,3,100,23,32,74,36,91,64,20,97,23,98,23,67,87,74,82,95,39,79,57,29,73,100,67,38,81,31,9,26,48,10,26,69,38,96,2,28,60,20,23,79,15,44,43,100,16,24,94,51,99,48,78,71,48,44,6,26,72,13,48,19,21,70,84,57,66,85,82,23,4,4,100,18,46,42,15,58,62,7,9,60,53,85,28,97,27,32,20,95,42,67,13,61,36,95,16,98,77,96,18,78,96,15,92,39,53,6,96,14,11,4,70,61,85,96,55,11,26,72,5,66,38,14,24,70,7,36,66,82,29,82,59,24,96,50,62,0,48,53,57,59,60,59,28,18,43,22,72,51,46,43,52,11,77,65,31,44,68,66,9,49,93,88,6,17,81,52,75,26,4,31,83,61,86,11,77,28,31,46,75,73,87,27,82,61,88,10,3,55,74,10,100,67,94,5,80,74,54,54,99,56,81,79,14,66,88,90,90,16,35,65,87,20,88,66,77,75,75,78,27,46,87,26,10,78,28,88,52,80,39,48,33,19,26,46,81,12,33,71,24,66,35,11,82,22,73,59,93,45,36,17,88,20,39,96,97,65,82,46,42,20,92,74,36,15,17,16,25,48,85,48,11,17,55,92,35,25,48,25,69,82,40,56,99,78,49,93,40,30,38,81,47,27,54,81,40,67,93,62,14,76,9,21,91,60,12,24,83,56,47,49,36,84,2,34,61,50,26,99,76,62,79,22,85,30,99,24,95,92,84,6,65,89,26,53,48,34,75,29,87,20,76,22,3,75,54,62,24,76,58,96,35,35,18,19,61,16,41,54,5,23],
[58,68,11,80,19,56,12,92,83,97,11,56,16,10,30,68,68,50,43,26,46,76,57,60,91,17,72,31,69,76,52,25,41,60,2,58,15,12,48,94,6,55,49,20,64,76,84,31,23,24,53,67,96,9,26,86,25,95,17,90,68,65,14,8,22,15,63,33,23,8,24,26,61,70,44,24,45,28,52,66,50,4,31,46,12,53,29,33,47,44,20,14,7,31,19,25,44,80,57,63,84,79,87,44,48,31,65,89,55,16,53,2,18,82,44,26,34,72,55,80,13,74,90,16,4,8,40,44,84,93,4,67,69,90,9,15,18,72,3,69,84,54,69,98,33,11,24,64,79,75,41,90,46,30,4,48,37,40,88,18,32,91,84,97,78,89,11,94,60,13,62,43,63,28,40,95,37,60,58,13,33,97,100,77,24,3,23,57,41,8,74,69,97,55,65,74,43,75,65,2,84,26,41,44,51,77,36,84,35,90,96,66,84,95,40,8,94,59,63,32,66,36,97,62,89,61,34,29,33,97,29,14,21,66,57,70,41,89,51,74,79,46,37,62,38,75,66,29,34,29,59,96,61,55,57,48,14,87,75,43,82,2,56,99,66,10,66,6,97,16,76,73,59,12,33,95,0,84,97,22,15,25,79,10,83,32,63,30,42,50,2,83,29,2,36,27,65,42,91,67,37,6,43,9,61,51,40,54,34,35,74,47,58,52,53,38,80,16,64,21,62,65,2,89,63,36,13,27,75,3,93,11,5,33,16,65,82,53,18,14,86,88,59,41,37,10,78,17,24,39,34,82,3,34,68,63,67,79,86,41,80,76,48,81,8,62,43,89,14,59,2,98,44,57,37,80,63,14,95,83,51,28,64,51,59,31,13,25,9,95,62,85,71,7,64,77,67,6,63,78,62,61,73,5,16,9,83,77,19,77,60,67,3,21,17,58,51,26,79,56,20,38,39,89,43,2,64,9,4,26,83,64,84,56,68,98,61,48,72,79,23,31,45,22,49,58,78,96,82,56,51,98,92,86,85,34,84,48,39,87,72,20,48,53,72,13,50,32,60,22,8,81,49,49,99,96,6,76,91,84,29,40,80,18,23,64,48,7,11,85,90,79,2,37,32,72,47,78,2,6],
[96,6,83,45,54,81,38,56,56,27,38,81,63,17,97,84,77,44,87,86,26,74,62,27,9,90,95,54,68,95,58,63,100,40,5,51,18,42,4,70,67,40,50,29,53,46,10,29,88,96,12,13,67,71,36,74,60,31,27,27,25,83,87,22,20,90,71,36,31,74,5,94,11,51,20,63,95,29,88,80,22,97,90,87,67,25,61,26,54,86,50,76,67,36,96,85,23,65,19,51,36,20,44,43,70,61,3,62,88,90,42,7,86,29,90,52,52,48,76,4,34,23,78,97,57,71,79,79,33,96,27,65,14,69,8,80,29,9,41,14,95,79,17,80,7,7,29,56,53,3,56,83,24,31,79,78,100,58,54,31,51,79,92,61,45,98,40,73,5,78,83,98,54,97,78,60,3,4,13,52,5,67,35,26,96,11,3,93,65,55,21,14,33,13,73,76,8,11,46,11,87,27,9,40,23,83,96,22,85,6,72,87,71,4,12,64,12,13,55,75,64,74,85,93,83,58,66,90,67,12,99,51,35,5,89,54,86,83,74,69,87,43,55,58,44,65,19,54,74,70,26,37,42,11,29,24,65,93,13,29,2,10,78,33,13,64,85,96,46,58,64,33,98,16,87,41,77,0,3,93,50,72,18,83,13,25,9,35,88,98,45,16,99,53,90,31,62,54,16,57,96,70,18,28,67,32,12,7,6,14,96,54,84,14,34,95,37,41,27,23,39,68,37,35,20,25,64,79,75,76,33,70,44,50,95,8,78,6,14,83,18,9,34,98,19,65,92,53,5,17,74,40,83,8,73,100,31,35,78,5,8,8,72,50,54,66,57,30,70,67,12,85,72,42,82,90,6,72,40,8,87,13,46,67,19,19,66,47,52,41,50,58,48,21,6,98,83,59,27,53,25,35,37,93,76,18,82,78,88,21,84,72,30,30,39,48,45,2,93,95,40,40,50,84,58,54,81,40,12,8,89,33,0,25,26,14,40,5,91,25,23,72,94,51,98,30,95,42,30,85,34,68,23,81,51,77,32,32,16,41,36,3,72,73,26,94,86,62,96,74,84,18,43,77,65,41,6,58,79,32,40,11,99,61,90,47,37,21,75,50,58,8,51,30,80,73,21,65,33,16],
[36,16,32,77,91,94,17,93,51,93,24,89,3,22,48,91,66,81,9,38,30,66,45,77,92,24,50,12,87,79,27,22,93,55,97,83,46,12,73,93,4,95,80,5,15,27,92,79,7,99,16,34,62,59,10,53,79,56,62,65,34,85,83,26,39,78,6,82,86,77,74,88,72,53,89,85,76,80,61,82,76,73,13,36,30,21,87,8,76,46,70,9,30,52,32,68,27,34,47,12,11,20,96,79,70,84,61,45,61,21,24,35,92,35,69,21,55,53,26,28,98,94,33,27,45,61,91,69,94,37,79,4,54,75,79,23,56,39,64,17,58,87,48,47,19,16,65,72,65,89,96,62,82,27,86,24,86,74,91,79,9,68,81,61,42,59,80,94,94,43,8,51,27,54,95,45,68,57,14,31,43,10,89,24,35,74,44,20,46,33,96,53,99,74,13,38,31,89,29,24,31,36,72,57,88,66,98,54,20,11,83,61,17,71,81,48,43,24,65,87,53,60,39,49,33,48,85,62,36,14,85,63,46,56,17,33,19,14,85,37,24,65,96,37,36,76,84,75,96,48,61,47,7,96,94,38,43,77,97,75,87,81,37,32,34,53,63,49,63,46,84,83,10,77,20,42,50,3,0,14,43,49,73,88,52,68,82,88,8,58,82,81,42,62,16,72,92,65,34,40,27,76,21,10,83,94,26,24,41,27,37,83,72,7,68,23,72,47,8,78,2,89,57,42,48,71,13,38,35,44,76,58,19,94,64,100,85,88,22,24,12,55,4,82,58,70,2,29,17,9,5,15,94,60,56,41,30,65,77,61,8,51,18,24,42,81,21,24,66,39,46,77,90,48,56,48,18,57,73,31,62,76,42,55,35,96,94,61,61,69,21,65,17,38,85,57,16,6,79,80,43,23,54,33,69,10,77,83,63,49,11,24,25,52,75,56,45,66,17,3,34,36,67,49,70,51,3,84,0,79,62,93,100,13,25,68,21,98,51,80,46,60,3,67,9,74,23,53,40,38,54,72,70,18,19,40,68,20,21,18,95,79,10,94,91,31,62,9,28,10,88,71,66,87,37,74,61,56,26,99,92,76,68,62,93,85,98,58,3,18,74,96,94,83,88,84,13,49,89,38],
[55,74,8,20,61,41,90,19,96,13,15,87,88,81,46,80,64,41,37,63,56,10,56,49,89,43,30,99,88,18,36,42,91,42,59,49,81,48,66,76,60,77,61,47,57,4,24,18,44,59,79,96,65,33,44,52,74,72,50,62,86,84,100,76,23,58,22,3,6,84,76,62,60,34,8,17,34,28,31,74,85,8,69,47,39,12,97,10,80,44,70,64,27,68,37,48,23,58,48,27,41,21,85,100,53,89,14,83,16,43,57,97,49,25,44,84,34,38,93,11,79,60,73,5,27,10,50,49,64,94,72,4,14,57,100,63,43,13,45,58,53,98,54,98,21,94,82,53,30,74,60,8,33,31,9,57,37,57,5,99,48,73,2,60,29,0,20,69,11,64,26,62,61,78,58,80,70,39,30,98,12,87,5,41,17,12,96,52,66,97,50,11,70,48,70,95,46,88,63,54,49,87,13,8,63,69,84,32,7,14,29,15,97,30,55,13,38,48,63,100,45,10,11,14,54,77,8,99,62,70,52,11,54,63,15,16,30,97,46,35,8,71,47,4,97,100,13,33,45,74,32,88,80,39,100,34,15,6,30,74,72,78,83,25,40,94,38,66,90,80,100,95,51,44,97,45,43,10,76,0,84,80,6,72,58,43,69,90,55,71,17,28,42,93,8,66,30,100,3,95,87,81,92,81,29,35,78,71,74,84,46,57,61,48,28,18,90,94,5,42,64,20,68,6,12,72,68,39,71,67,33,55,45,24,36,73,55,11,41,28,93,85,83,51,31,9,68,18,2,69,58,62,86,23,66,96,93,31,32,61,96,63,15,41,83,49,11,37,56,48,63,48,32,44,96,59,49,63,75,47,29,32,8,14,51,71,8,43,100,38,100,94,100,13,32,80,58,39,17,14,85,76,58,14,19,53,72,66,13,44,12,41,75,17,51,23,86,57,63,83,94,62,74,91,73,3,70,31,40,85,41,22,59,97,33,76,50,4,40,61,46,48,98,18,63,49,40,46,5,2,27,95,60,99,85,31,2,53,58,38,35,97,59,92,93,90,66,40,90,3,98,33,49,95,48,10,41,84,52,43,82,77,37,41,74,20,68,72,69,25,9,3,21,64,92,12,51,57,50,40],
[56,47,70,2,40,15,10,79,97,59,19,78,33,55,16,6,71,83,76,39,5,82,38,23,45,29,33,93,82,79,30,35,24,98,36,60,12,42,36,6,99,54,80,30,8,95,34,75,75,8,11,76,86,47,97,28,73,27,20,52,6,49,86,26,44,21,84,55,59,19,57,58,71,37,86,75,29,17,47,100,21,56,75,6,3,72,33,72,95,49,23,97,96,6,22,40,23,3,91,81,19,47,38,88,80,21,61,8,34,7,5,54,62,79,56,61,48,85,32,42,34,51,37,27,56,57,65,77,59,53,57,74,99,91,61,76,9,19,81,42,25,84,92,83,60,47,43,7,30,71,46,62,21,81,87,75,35,50,52,90,2,6,63,97,96,22,71,4,39,51,44,60,34,33,42,93,79,81,96,6,51,39,66,71,19,50,43,51,96,91,40,95,96,3,89,91,23,59,91,58,9,33,18,40,64,56,30,40,37,23,44,84,61,7,54,76,54,94,26,49,84,63,43,79,62,30,67,81,87,58,38,93,87,52,32,50,8,58,87,41,79,28,24,37,34,75,11,86,68,33,32,51,94,74,30,55,3,93,35,86,48,70,78,34,21,7,81,25,63,67,64,40,93,85,73,24,59,82,9,26,0,15,38,75,6,9,2,58,8,94,89,92,41,58,70,72,76,73,52,97,34,16,61,72,6,45,42,27,3,24,32,25,35,68,98,39,75,97,95,81,88,82,73,26,39,40,96,12,12,45,9,44,57,66,13,62,8,54,87,0,74,16,30,8,83,25,43,57,21,36,38,8,17,8,33,52,44,26,61,52,70,68,93,26,31,3,84,35,55,68,40,26,83,66,30,65,89,72,19,8,5,53,12,18,57,41,66,99,66,26,49,33,90,41,57,20,42,39,53,94,6,89,19,85,54,48,47,41,17,65,45,18,17,55,32,73,93,96,69,56,22,17,87,11,56,41,28,95,78,77,88,81,64,4,65,15,48,12,54,63,73,95,77,88,48,8,58,40,4,25,94,22,40,78,29,93,18,53,87,93,30,74,73,90,74,35,4,22,43,55,81,15,49,58,100,95,62,55,32,64,78,25,82,16,2,11,8,17,62,93,9,88,64,78,77,37,12,80,57,52],
[32,38,63,79,92,60,72,53,13,3,15,89,25,95,4,23,5,8,38,64,99,45,49,60,20,26,96,31,3,50,79,33,86,41,9,75,98,79,28,10,81,41,95,5,35,96,26,37,3,61,97,2,3,45,60,22,69,53,49,68,3,27,97,85,64,6,60,59,83,84,67,61,24,62,64,55,57,87,88,58,47,84,56,46,29,14,66,94,65,14,62,64,37,56,47,98,60,6,56,41,86,21,100,9,79,64,60,33,48,48,87,91,31,43,36,56,53,99,50,15,10,9,78,46,63,24,41,23,26,93,62,11,13,59,16,88,22,74,20,66,19,7,54,47,48,89,2,99,87,50,13,93,55,87,38,18,8,75,37,32,68,97,39,77,55,53,65,74,25,83,37,42,88,90,85,33,76,86,29,60,33,39,52,87,23,87,2,30,61,37,60,26,31,98,3,84,48,64,55,71,46,91,11,32,78,94,61,53,77,89,12,8,25,62,93,46,48,91,74,9,27,32,31,56,29,32,37,73,94,91,44,38,79,51,68,54,42,28,6,19,14,16,25,37,74,15,82,22,5,53,27,28,83,54,82,9,85,18,81,76,6,22,13,81,69,77,34,10,3,38,27,15,50,48,49,24,59,28,42,60,79,0,65,86,60,18,67,65,99,82,43,75,86,63,84,67,29,61,99,38,60,35,61,71,83,7,19,4,64,45,42,24,22,6,7,78,21,73,42,19,52,84,90,37,44,74,3,70,32,99,7,90,33,64,60,13,69,76,16,33,18,56,53,36,59,58,13,78,28,52,93,76,33,83,13,73,56,12,42,84,10,47,71,39,11,28,51,78,3,65,8,18,18,57,52,75,13,64,50,37,13,43,13,44,25,24,16,77,32,55,60,39,100,28,76,8,54,26,83,54,87,87,70,3,44,21,74,55,81,24,88,90,65,99,33,86,20,46,62,51,99,19,88,96,45,61,2,95,84,83,48,68,69,17,69,10,35,43,61,13,63,49,3,27,47,32,10,64,76,70,14,72,87,98,68,29,58,68,23,41,48,70,9,14,83,74,23,15,14,82,27,75,30,28,98,74,58,7,35,32,73,47,100,57,42,65,84,98,32,7,37,76,73,42,89,53,15,9,67,28],
[89,92,99,17,17,97,87,71,100,21,2,73,64,2,29,5,65,13,99,94,16,35,67,85,75,55,37,87,62,100,14,49,89,12,64,5,6,48,75,6,67,73,77,28,71,5,31,36,14,29,27,26,61,92,10,33,45,44,19,4,43,31,51,30,40,12,33,44,56,5,48,20,77,24,46,47,26,75,79,38,2,5,61,59,94,69,90,36,10,9,38,50,36,86,78,74,94,8,18,50,12,62,68,87,83,14,31,8,85,10,42,83,11,2,41,2,68,31,36,76,38,73,23,70,56,97,44,49,5,58,97,15,19,63,98,100,73,28,5,57,34,46,40,44,44,77,44,9,7,77,84,41,49,4,11,2,100,51,49,4,8,44,15,23,4,12,23,75,38,24,31,69,66,67,12,10,44,52,17,47,28,97,87,73,98,94,71,97,44,20,97,50,60,11,71,62,21,90,36,55,14,63,23,78,28,31,84,70,80,98,16,7,94,99,77,91,92,47,85,35,63,81,83,20,88,52,80,8,41,13,60,51,73,81,27,99,10,10,68,88,5,80,91,98,79,67,86,70,12,69,3,73,47,82,90,35,33,69,39,71,79,97,19,51,76,44,49,84,51,14,71,54,92,61,49,70,28,33,38,36,100,39,0,6,46,18,94,77,50,61,16,18,39,12,35,88,86,76,34,67,26,46,37,76,35,97,25,3,22,56,39,54,53,74,58,95,90,52,72,37,10,84,53,47,92,85,32,78,58,64,44,82,7,78,55,40,74,78,41,92,31,76,45,80,47,2,73,37,50,42,70,58,25,21,2,16,3,32,90,59,92,32,38,95,9,91,35,79,67,72,70,94,46,12,74,91,10,46,25,59,86,94,14,8,12,15,22,13,43,10,70,33,40,7,27,45,94,60,23,60,30,89,54,74,97,25,62,6,67,86,61,50,77,74,56,85,85,74,96,25,82,63,56,19,66,82,62,59,39,81,19,67,69,69,38,65,92,99,68,56,82,28,5,58,98,57,40,82,30,35,7,10,94,59,27,59,40,88,17,78,68,32,42,35,99,79,98,88,75,65,43,56,90,44,11,87,99,49,67,27,80,70,35,73,28,60,31,67,47,44,44,13,75,84,46,71,60,41,57,34],
[4,96,86,92,40,95,78,36,41,42,61,20,11,94,91,38,52,19,4,97,62,44,7,34,25,51,2,82,89,57,15,91,51,98,80,89,92,55,22,31,96,82,49,6,73,38,42,24,55,42,19,16,82,24,46,7,72,47,87,60,100,98,48,50,95,27,36,85,80,57,15,73,38,60,78,8,96,17,31,51,58,46,63,37,68,9,42,37,52,26,93,51,24,40,100,16,65,35,97,43,90,9,15,25,68,89,32,61,6,59,9,60,4,71,95,68,76,35,5,27,59,96,76,79,34,73,92,95,8,88,37,94,94,49,19,61,37,47,19,39,3,27,97,3,96,90,69,71,24,70,94,79,64,67,58,96,40,49,90,46,34,25,39,27,72,54,84,6,97,3,44,96,28,38,97,21,27,64,88,47,33,81,24,95,47,80,88,83,26,76,28,56,99,64,82,70,15,63,72,10,64,15,5,88,52,2,6,75,64,92,20,93,70,42,86,15,19,73,96,41,48,22,95,44,84,74,11,95,37,82,4,97,95,8,83,44,6,87,17,66,77,35,58,46,73,43,57,90,14,53,30,60,73,24,2,54,97,11,46,31,91,49,27,84,53,7,27,55,93,42,20,69,73,76,12,45,19,68,34,29,20,60,85,0,89,81,85,40,75,95,84,5,85,30,28,66,81,34,92,33,26,31,51,91,4,27,2,45,42,68,76,69,84,35,53,72,13,36,11,86,30,92,89,12,21,15,77,99,45,66,31,67,95,81,57,95,5,57,40,43,23,13,11,6,44,60,75,56,94,84,41,21,73,28,32,93,41,6,91,84,70,21,50,64,98,4,57,2,59,93,41,78,5,50,83,47,8,57,2,98,38,40,19,11,66,47,100,4,51,90,86,20,8,33,80,4,35,36,2,90,28,42,68,29,88,48,73,94,2,71,90,36,10,8,45,72,51,42,74,100,31,57,17,36,88,93,36,20,29,36,8,53,76,72,79,64,19,51,55,17,21,44,51,28,48,93,98,95,34,72,94,64,26,8,96,14,100,31,30,26,63,36,75,39,7,53,99,22,100,53,37,21,94,85,45,39,77,40,34,10,11,25,70,34,30,65,44,29,92,72,51,55,6,25,90,9,77,88,30,76],
[38,63,93,29,47,37,67,21,76,97,30,83,19,98,14,47,61,56,72,50,28,22,2,32,46,90,39,20,75,65,94,13,26,85,38,69,19,2,89,91,97,18,72,14,13,84,57,72,40,29,20,66,47,20,94,89,10,30,8,81,94,99,90,17,83,28,84,98,28,72,89,23,86,60,35,98,43,90,67,81,16,85,44,62,5,37,50,11,66,55,90,57,53,80,70,33,7,53,30,31,23,18,52,8,74,85,3,17,73,69,94,87,53,38,46,54,71,93,63,34,45,51,87,94,28,56,26,31,9,52,60,28,67,12,34,40,93,34,53,63,2,47,48,51,81,90,5,51,82,64,82,26,12,68,17,38,24,41,67,29,90,27,53,54,35,83,90,25,16,43,87,16,86,34,64,64,23,65,14,3,26,92,25,37,60,41,71,80,78,38,6,65,61,57,18,92,39,8,16,54,47,99,66,32,32,27,94,52,90,5,51,16,96,74,49,53,12,19,32,87,55,34,51,13,89,68,4,25,72,17,75,18,15,41,46,44,64,37,92,54,40,42,66,33,13,14,84,22,29,13,8,81,45,57,92,31,22,93,55,92,9,27,7,22,66,51,62,28,86,53,80,24,93,43,55,4,53,37,24,80,46,30,60,88,0,83,50,18,5,42,69,93,47,95,99,67,58,49,29,82,33,78,61,55,71,100,7,71,52,40,93,32,85,20,88,72,2,37,86,5,77,53,97,23,45,93,87,99,39,13,81,70,89,39,22,57,37,26,25,87,64,17,16,46,35,2,15,36,37,98,37,12,48,31,31,91,23,15,87,61,24,65,28,11,2,49,66,37,71,88,21,34,4,36,77,36,34,90,68,69,87,4,77,34,34,8,22,53,19,7,13,42,70,40,51,68,85,14,4,55,100,24,85,4,56,61,36,88,49,3,54,33,3,31,66,33,35,84,85,52,89,94,92,57,31,40,24,15,53,25,66,52,47,49,52,99,7,84,84,54,85,37,86,87,66,49,17,97,30,100,49,17,94,38,72,24,77,92,36,27,16,98,75,59,46,25,57,52,8,38,3,92,74,85,76,37,33,91,34,62,89,79,77,82,14,46,3,87,35,35,13,50,33,85,6,75,9,60,24,15],
[96,26,6,69,10,78,4,40,69,34,98,57,12,74,36,22,17,35,9,50,69,18,96,98,2,99,70,7,58,93,21,51,16,23,18,24,100,20,60,66,52,57,20,60,28,54,80,43,85,85,90,51,3,83,48,100,81,18,7,38,10,26,88,22,45,5,44,44,21,2,9,71,57,25,30,84,75,7,24,60,91,13,10,90,93,57,89,73,71,94,9,77,17,93,97,61,94,38,2,14,38,8,83,94,31,10,75,6,13,97,64,3,8,72,91,99,26,78,69,93,69,76,69,85,68,63,43,61,100,43,73,37,49,53,28,77,59,2,81,71,96,44,70,100,13,59,98,36,34,66,28,2,40,94,83,7,56,25,65,55,65,37,89,13,87,14,88,43,13,66,11,8,7,80,7,19,36,2,51,68,64,77,66,3,70,49,7,26,70,70,77,34,6,63,44,89,76,29,32,87,94,41,91,99,18,94,15,52,94,64,17,57,39,80,57,8,26,62,30,94,31,5,26,33,66,68,22,39,95,50,23,86,89,13,85,7,4,98,55,96,60,69,51,97,46,7,2,70,65,29,63,94,32,87,24,94,52,42,31,47,90,52,32,79,62,14,82,64,10,34,58,68,99,8,62,44,11,62,13,72,89,73,63,18,59,0,85,12,9,27,39,52,16,89,82,91,48,93,70,10,2,4,66,66,99,70,27,43,77,85,54,48,74,26,10,88,82,93,98,87,17,36,38,30,23,17,18,67,9,87,75,7,87,40,69,85,9,92,25,82,77,78,29,48,100,37,35,79,30,31,63,43,63,99,71,84,16,88,49,21,72,23,27,58,62,94,40,67,86,64,47,60,39,74,7,36,11,40,13,37,69,74,78,30,73,47,13,87,34,60,7,5,80,30,59,39,22,97,3,5,58,48,63,95,22,68,31,29,5,40,64,71,13,39,99,84,84,9,68,15,66,72,16,45,98,73,80,19,68,81,22,25,29,83,18,47,48,45,74,52,83,35,22,94,72,18,76,54,25,41,65,87,12,80,31,8,50,8,25,17,88,46,41,16,26,57,59,73,98,32,24,80,65,42,71,34,58,46,84,79,84,49,66,92,28,93,98,76,100,23,90,85,65,30,99,89,83,55,61,80],
[85,83,57,47,22,27,79,78,72,63,55,53,9,18,44,35,10,42,8,7,63,96,90,27,23,86,15,3,40,75,79,22,55,35,67,74,61,44,51,30,4,3,81,11,19,24,42,26,62,48,29,24,42,19,47,63,2,59,63,39,31,41,59,84,73,26,57,31,66,6,57,68,5,37,77,23,57,18,45,19,62,72,39,3,87,85,63,86,43,23,24,72,60,81,53,32,4,8,61,68,10,17,33,13,50,9,32,5,23,73,20,84,45,55,83,29,39,43,14,78,64,36,47,22,15,97,52,17,4,11,82,10,24,14,21,73,20,50,74,41,22,92,22,63,46,3,89,82,42,99,57,4,35,2,24,46,97,74,59,97,83,40,6,7,51,23,76,67,69,47,7,90,38,26,50,80,25,36,59,65,35,14,67,68,14,89,11,10,61,68,4,41,6,8,44,55,27,17,21,95,62,24,84,96,46,31,76,69,66,32,34,99,44,97,64,54,84,0,60,44,38,62,81,42,66,25,93,92,40,13,86,2,34,67,96,78,96,69,45,59,98,75,55,41,71,16,92,54,85,51,94,23,13,75,63,77,98,54,68,35,63,51,35,95,17,29,71,13,96,15,68,93,88,23,32,56,37,23,8,22,70,100,41,79,74,100,0,54,69,53,19,4,16,69,35,8,84,62,77,93,56,88,61,46,73,82,76,29,16,95,35,36,63,32,73,41,6,73,93,71,25,12,73,39,79,8,44,60,66,20,53,21,6,13,64,77,93,39,3,6,32,34,41,91,65,13,31,67,82,22,37,7,32,8,42,8,12,84,66,74,2,18,94,6,29,57,79,19,92,81,22,21,12,61,11,75,70,39,39,50,59,73,55,87,79,93,93,87,75,58,60,75,73,51,77,98,5,55,15,94,33,35,14,44,92,22,16,59,59,54,8,15,26,61,100,2,52,92,87,26,47,44,99,17,94,73,15,97,27,28,88,57,59,2,99,50,20,14,8,75,64,15,88,88,72,87,86,23,76,70,45,20,14,41,36,5,13,47,98,37,71,86,92,29,84,90,77,3,100,81,76,64,92,61,49,62,47,35,81,20,4,26,38,14,65,70,17,77,16,15,13,85,97,2,13,80,90,86,81,87],
