meta={300, sparse=true},
[
[23,96,86,22,26,96,26,49,91,22,77,30,52,99,25,95,25,93,55,52,53,24,79,68,64,46,23,92,0,48,37,0,43,20,71,67,14,95,13,4,16,89,32,65,85,55,59,9,45,13,57,94,33,35,62,94,77,81,83,8,28,19,57,67,38,27,31,50,21,41,52,33,27,80,96,11,32,53,17,73,62,72,67,94,5,26,85,78,6,67,84,30,85,40,95,20,63,23,68,82,62,0,17,13,87,95,8,97,26,59,13,97,21,81,61,12,84,85,93,62,89,59,43,18,41,80,10,59,42,32,26,24,92,39,33,77,33,39,71,55,95,80,52,13,60,12,21,42,94,13,100,82,70,42,97,11,21,4,66,60,32,89,80,24,27,12,97,59,47,67,13,41,46,61,52,5,70,69,43,63,80,42,42,50,83,36,57,100,39,22,59,69,8,38,89,34,46,85,89,92,49,100,32,93,59,81,95,28,49,37,89,29,78,28,75,58,63,29,55,98,47,14,66,54,48,53,86,91,35,74,82,83,71,11,75,27,90,67,53,37,4,39,62,80,66,34,37,26,61,90,23,7,100,87,57,46,37,42,34,71,13,15,51,81,24,23,7,12,89,57,47,91,92,6,68,57,38,2,79,97,88,100,100,86,85,57,31,21,95,61,88,6,74,36,83,96,58,88,5,44],
[42,50,34,34,52,98,87,88,98,66,82,85,65,82,70,47,36,97,65,28,57,52,30,30,85,12,24,42,99,27,84,38,74,15,70,25,12,57,13,9,20,91,90,81,70,60,28,3,56,91,30,11,40,58,39,24,69,59,64,65,85,45,2,56,56,69,79,64,23,88,69,41,79,59,21,46,18,47,48,70,35,76,77,74,31,14,96,98,71,58,60,53,99,59,8,55,27,86,16,48,71,84,0,85,47,42,5,92,56,49,39,23,82,14,99,53,43,12,49,39,81,4,97,32,2,55,38,53,78,21,68,23,91,51,7,37,89,11,28,44,56,63,63,35,75,61,87,16,69,35,51,48,35,45,78,35,97,15,85,74,33,50,96,23,97,2,56,85,9,81,26,61,43,85,95,16,46,81,28,12,13,77,58,46,21,35,77,17,47,59,90,78,8,83,97,4,81,50,85,89,30,8,49,70,92,41,84,35,21,11,45,32,84,100,76,4,34,51,18,77,9,5,52,16,86,48,16,66,95,98,52,22,5,98,90,93,36,71,27,56,78,69,86,61,68,60,62,98,8,78,73,15,81,24,27,66,69,42,29,63,39,78,83,40,73,71,33,8,39,58,60,17,24,44,74,88,3,35,86,9,12,56,20,91,78,46,54,46,86,80,6,22,55,86,60,25,54,91,29,91],
[47,88,7,67,31,80,55,30,12,38,35,23,92,53,11,69,97,0,13,80,39,15,100,92,97,58,14,50,46,41,41,89,28,44,56,55,21,10,83,32,44,17,51,35,67,58,100,63,19,10,41,56,0,40,45,20,94,57,67,40,97,5,28,22,47,82,76,65,88,56,95,31,72,43,62,36,99,62,97,16,70,37,68,90,74,11,8,67,66,73,4,60,76,31,81,20,10,54,83,95,9,75,23,0,77,15,84,12,12,45,7,26,12,40,90,2,11,99,8,75,63,77,77,22,50,5,99,66,12,52,47,6,58,21,27,32,33,10,41,43,51,46,65,62,82,54,60,92,51,64,66,13,38,40,31,86,44,30,49,54,78,94,56,33,15,79,64,44,86,4,85,36,46,47,94,27,99,53,18,47,14,80,56,50,20,86,35,0,15,83,11,89,74,65,22,85,43,84,28,26,84,12,61,29,57,52,54,54,3,69,97,15,48,53,64,64,38,95,23,49,75,32,37,49,93,57,33,36,38,60,58,21,68,16,46,23,67,99,75,68,65,71,81,10,23,42,73,57,37,92,5,11,24,41,56,16,94,88,48,32,45,6,49,12,20,94,33,83,90,5,48,54,73,27,62,92,67,32,49,100,24,52,9,44,89,63,58,83,48,4,14,91,8,59,3,24,52,32,5,41],
[34,51,93,6,76,53,94,43,81,42,42,2,91,47,44,79,10,2,59,56,2,69,45,8,28,44,28,78,74,31,17,5,79,9,7,54,58,100,93,39,39,33,39,29,78,82,6,86,80,61,40,80,30,83,84,54,26,9,29,96,37,44,100,15,52,6,65,7,3,58,44,41,89,80,66,64,59,70,48,36,29,86,13,57,66,93,8,88,100,35,83,34,78,80,47,27,83,10,32,84,66,73,24,52,0,52,89,13,8,56,59,42,83,42,53,37,7,45,43,93,42,77,74,75,54,53,19,79,0,27,8,17,89,79,39,38,28,27,50,34,82,8,74,62,49,24,98,52,65,40,45,7,14,0,80,64,65,95,40,97,22,47,13,10,25,50,47,52,74,95,84,53,99,56,14,47,78,9,98,43,46,40,48,58,52,25,22,16,19,60,12,37,4,23,44,28,70,87,78,43,79,59,94,0,14,5,22,89,13,19,29,57,55,73,12,6,96,30,18,12,89,29,46,91,48,88,16,17,74,90,56,52,49,47,28,59,51,46,45,60,61,72,14,15,44,24,17,37,53,34,46,39,59,90,27,4,77,42,18,48,31,72,98,76,17,23,33,64,68,76,23,28,48,35,40,88,57,53,25,7,83,67,44,41,56,70,42,30,9,58,74,36,27,69,10,42,90,41,5,55],
[16,24,80,60,57,17,48,12,68,69,17,51,35,58,88,87,27,27,14,32,83,86,66,10,54,74,48,41,12,50,93,27,72,70,85,27,85,30,37,50,97,50,97,29,7,83,15,30,9,25,58,91,10,24,97,62,94,42,100,6,90,92,29,60,61,11,85,43,40,19,91,34,67,88,62,71,68,73,97,75,97,55,63,6,75,57,65,68,98,64,70,85,53,95,44,13,6,28,54,42,45,42,74,10,27,0,35,77,93,6,73,68,2,27,28,4,98,84,65,64,81,26,33,65,77,26,9,86,30,33,39,70,75,78,41,83,4,75,57,96,79,29,61,77,53,87,77,48,70,42,11,48,64,41,11,41,65,16,26,91,47,62,60,21,39,99,100,41,71,54,34,47,82,93,23,32,80,97,78,47,38,86,92,100,26,2,38,89,16,61,79,61,20,36,79,55,32,76,92,3,30,26,46,9,18,66,37,94,62,14,39,96,98,30,93,21,30,31,9,44,90,84,2,7,19,77,60,50,53,51,49,81,75,91,86,90,56,22,81,17,32,19,12,28,47,3,47,73,32,53,14,19,36,13,24,52,88,82,98,38,30,0,16,5,36,100,93,89,21,71,5,50,89,14,76,33,15,20,4,43,71,16,60,7,27,80,55,13,59,52,49,87,96,64,90,29,63,80,17,81],
[51,19,30,37,29,3,68,40,21,68,81,89,83,38,92,7,15,46,16,72,96,64,58,89,27,46,15,86,23,29,66,70,46,92,6,71,91,71,8,12,38,85,97,18,22,88,22,33,33,36,4,28,98,58,14,22,3,27,8,25,54,70,93,96,60,96,66,50,66,72,58,0,56,54,18,74,41,38,6,70,70,6,94,68,63,7,86,64,33,92,85,85,60,78,81,17,71,44,65,36,14,21,33,66,71,49,0,40,10,83,42,78,53,47,72,18,9,77,3,69,7,92,54,91,49,29,69,64,98,10,26,31,22,45,62,87,14,9,24,22,88,62,96,38,8,67,54,13,42,54,79,47,43,30,35,90,57,100,53,52,10,77,79,28,20,40,12,32,45,34,52,33,93,47,69,97,12,21,10,50,71,85,93,13,14,28,2,67,27,53,18,33,27,93,60,45,30,70,75,74,2,24,4,93,68,69,89,76,88,95,25,56,77,17,67,89,41,67,0,65,17,69,96,43,61,53,84,90,21,57,61,21,79,63,11,44,0,96,17,15,89,38,69,65,52,36,52,91,99,6,55,16,72,49,55,30,98,38,17,18,93,76,35,70,36,44,11,64,38,27,77,26,63,45,87,14,77,38,3,76,41,54,88,12,99,42,40,97,78,54,14,69,29,48,36,62,88,45,23,25],
[68,96,47,29,40,34,39,15,70,40,89,10,91,74,18,89,15,55,85,89,8,98,55,33,43,89,93,28,34,13,52,98,8,95,26,45,28,64,58,97,3,44,4,90,17,21,79,30,74,63,16,80,58,70,12,97,58,3,25,88,14,73,84,21,67,9,64,94,71,19,88,71,61,90,60,76,10,36,3,82,98,15,59,53,83,68,50,39,69,71,24,79,43,7,96,9,13,57,99,82,74,86,50,32,74,8,5,0,82,42,6,62,39,18,20,89,99,84,36,35,52,6,56,29,47,61,24,52,72,78,49,52,51,34,98,80,5,5,83,86,46,86,45,81,3,61,69,0,0,2,33,93,6,85,21,49,43,42,98,13,19,46,63,66,76,58,45,80,62,28,63,5,13,7,84,12,64,51,9,6,51,38,98,54,22,16,2,64,56,98,0,71,43,35,37,17,89,80,95,50,7,57,51,16,60,35,26,21,82,34,26,30,68,23,82,89,35,81,50,90,76,22,60,19,53,93,34,41,73,26,88,76,79,38,89,38,69,14,57,48,44,79,75,10,100,54,97,35,34,44,22,10,62,78,25,12,71,55,49,41,77,34,14,55,71,2,89,37,15,45,84,55,22,58,63,21,9,57,52,42,97,70,48,58,48,69,66,16,23,15,55,98,47,67,52,15,66,38,49,79],
[79,32,31,99,86,91,20,93,47,68,32,42,38,76,96,82,44,62,96,65,73,48,60,17,12,9,31,76,45,78,52,24,7,82,22,89,72,38,79,16,0,9,56,38,83,52,19,27,11,12,88,82,56,46,97,66,51,25,40,95,2,90,16,5,69,34,92,38,69,69,51,71,76,4,6,58,54,23,81,61,31,67,42,85,12,37,48,61,60,84,53,59,74,65,62,40,98,52,75,64,18,25,32,92,27,36,47,78,0,55,28,38,84,91,79,66,2,15,11,59,73,94,12,29,67,75,90,4,70,39,77,33,55,100,63,44,25,97,89,2,49,14,38,32,4,14,94,4,27,5,60,97,97,70,25,61,42,12,63,12,47,38,41,98,37,2,41,58,95,30,58,44,40,95,74,43,8,68,43,32,69,2,26,65,68,47,23,10,56,84,18,2,21,55,99,0,55,39,12,50,65,67,92,3,61,63,42,65,28,81,93,95,80,18,57,47,64,78,53,19,60,67,19,77,22,15,31,75,51,40,22,13,6,13,14,63,73,52,25,99,33,18,92,12,34,48,55,96,26,6,12,84,71,28,60,91,41,88,64,88,25,84,100,27,94,11,86,66,62,10,62,93,26,51,2,57,98,55,50,21,59,61,2,28,87,58,18,27,45,78,15,66,60,12,91,53,21,74,16,79],
[83,74,69,6,25,69,61,20,22,11,39,77,70,37,4,54,93,19,77,36,95,88,100,54,98,89,4,17,62,16,94,42,87,0,47,11,31,5,29,49,14,64,26,80,0,28,33,89,45,10,24,0,96,22,88,92,10,89,8,68,2,100,10,87,60,53,96,88,56,22,36,69,82,60,46,78,85,76,67,27,82,89,61,77,8,49,66,16,35,72,81,35,70,89,22,27,41,15,14,95,36,47,61,15,6,5,92,87,79,0,58,14,60,44,73,34,51,19,99,63,50,68,43,84,35,29,3,59,66,16,71,59,48,17,19,62,20,20,53,6,97,8,16,54,48,86,87,97,2,83,58,51,48,99,34,80,26,33,38,90,47,8,48,94,22,64,55,38,82,5,42,79,11,55,30,57,40,16,52,40,95,9,87,43,5,20,20,29,51,56,19,95,60,65,88,80,26,40,17,8,43,56,83,52,8,12,6,44,25,54,82,19,59,69,58,63,85,74,88,34,29,4,28,88,66,13,0,90,51,79,96,92,32,76,41,38,87,43,80,9,96,59,26,54,25,81,14,8,52,99,40,80,2,64,65,66,75,29,54,23,5,47,14,35,23,51,69,7,90,46,14,85,5,36,37,26,0,47,32,67,45,70,44,44,31,8,7,5,33,57,26,37,4,36,68,25,83,37,30,73],
[79,42,55,80,76,88,6,89,35,36,53,76,4,93,17,33,99,23,35,29,76,57,64,78,90,30,2,72,63,28,42,41,66,96,21,40,83,0,28,15,57,77,88,59,69,4,89,65,23,23,92,98,78,54,75,67,82,74,37,42,98,77,81,64,72,98,3,53,20,27,66,74,3,53,30,68,56,18,32,75,39,23,72,15,73,45,78,52,16,14,92,13,88,71,73,59,68,74,9,85,97,74,58,98,24,86,63,0,2,93,0,51,37,14,20,48,83,61,26,35,75,36,26,87,23,95,57,79,61,29,86,43,25,57,97,21,80,80,82,55,80,73,3,17,83,0,61,65,81,85,98,54,19,22,40,40,14,93,16,71,21,99,13,45,55,9,64,32,88,43,86,67,15,85,80,96,6,41,61,84,23,56,37,40,76,73,77,89,65,89,59,85,87,69,27,40,76,89,70,63,29,53,28,43,38,5,36,40,42,95,23,64,51,56,100,24,0,74,10,90,63,66,74,47,34,99,85,9,85,55,69,13,7,93,52,41,96,87,80,38,81,2,98,29,57,95,50,81,69,58,70,31,23,41,74,55,39,59,61,21,11,29,31,14,19,81,54,14,67,33,48,46,31,43,71,84,38,20,63,4,77,32,31,96,72,4,51,8,59,9,26,68,34,55,81,51,35,34,61,99],
[63,7,44,90,48,14,72,82,33,34,82,7,64,12,2,33,15,49,38,72,54,62,38,86,14,18,36,47,48,94,43,8,99,85,96,44,0,67,24,26,97,5,31,59,16,29,90,27,75,25,95,28,85,32,14,95,46,46,40,92,39,81,96,37,66,90,78,59,54,100,83,51,4,13,9,16,38,95,41,10,20,36,37,2,64,47,96,10,89,35,98,28,15,94,61,77,83,36,35,36,35,15,83,38,24,90,52,61,85,90,69,0,2,23,3,2,85,48,96,93,35,28,91,61,42,84,19,16,64,54,48,96,85,61,79,20,82,68,69,42,50,58,8,50,79,8,49,63,54,44,54,85,71,44,45,10,25,61,22,87,12,66,82,95,25,60,15,6,26,82,44,72,37,50,20,15,56,67,74,8,8,27,91,75,67,34,81,90,91,100,76,2,65,56,93,88,13,7,92,35,85,35,7,21,82,23,34,35,86,6,41,92,31,30,65,97,60,45,84,50,44,60,48,9,13,40,93,24,44,83,56,28,15,61,48,95,80,78,30,65,80,67,54,11,93,18,5,52,62,87,98,3,44,45,8,55,82,100,76,25,80,31,49,93,88,95,86,65,71,15,29,50,78,81,57,69,96,58,20,57,45,16,56,85,57,63,38,38,60,13,61,37,40,10,29,25,2,14,88,69],
[25,14,17,100,93,72,68,88,30,84,42,71,98,95,55,55,55,91,91,12,100,50,47,39,56,72,60,54,85,47,23,7,57,38,6,50,7,72,35,35,56,74,5,51,66,57,5,20,47,93,30,47,40,73,82,94,44,42,47,28,85,66,32,42,3,36,88,9,6,20,40,58,90,42,8,55,97,10,73,41,2,99,84,40,71,66,31,15,5,76,39,86,42,69,25,41,3,10,46,7,27,83,63,16,24,67,70,18,75,40,57,73,0,37,39,12,7,4,39,18,5,13,54,87,53,22,10,90,23,18,36,26,43,0,87,58,38,54,25,52,28,61,6,98,96,43,7,100,43,45,15,46,56,67,31,6,86,39,94,8,55,27,33,95,41,0,52,75,67,73,26,92,31,31,89,25,72,94,22,15,38,35,57,92,2,86,94,86,22,88,90,74,12,0,68,52,34,17,24,99,88,49,90,16,78,78,39,47,70,59,58,7,91,15,96,89,97,89,74,19,74,61,89,85,78,56,34,11,71,56,7,56,2,96,70,76,71,7,23,38,62,79,42,52,90,37,40,87,23,11,3,94,69,88,78,46,43,9,53,11,61,58,65,62,51,32,37,20,37,58,56,98,35,96,47,24,30,86,8,50,95,7,43,63,93,18,6,33,25,57,42,84,15,6,45,62,35,79,80,68],
[36,36,63,69,29,10,90,58,94,94,7,86,100,46,47,90,62,51,23,83,8,63,66,19,66,9,77,99,86,57,66,19,89,29,85,0,37,72,71,28,65,74,13,64,19,58,52,79,7,73,61,13,35,25,28,99,30,4,97,13,57,61,28,45,88,12,59,24,82,27,48,45,100,59,6,0,15,56,0,20,28,52,29,60,75,53,58,2,53,53,13,10,13,40,51,97,48,7,18,28,33,64,71,32,22,75,46,33,31,39,51,55,0,0,76,14,62,28,71,61,80,21,70,86,32,7,36,28,54,42,42,78,71,5,48,99,23,20,44,55,49,80,3,4,67,78,16,26,5,83,83,83,3,53,68,31,58,2,55,9,40,95,85,10,98,32,6,19,49,48,72,96,25,73,96,88,50,10,12,54,89,93,34,91,45,99,19,100,97,71,8,34,63,92,40,59,21,44,76,68,88,47,62,13,19,57,97,66,63,8,17,52,100,47,40,42,43,57,41,39,25,46,71,87,37,10,45,54,50,18,22,38,63,82,47,78,36,43,41,96,50,56,47,47,100,85,85,42,39,24,78,61,68,48,47,2,55,88,54,4,5,74,38,64,53,83,41,86,26,79,81,72,34,25,16,33,7,99,72,44,20,49,2,86,95,47,86,47,32,40,48,33,11,84,95,61,67,34,44,89],
[12,24,58,42,45,72,72,50,68,43,92,87,90,93,70,82,37,54,29,66,92,73,97,99,54,90,57,20,23,99,6,31,20,62,71,63,31,42,12,98,83,2,82,72,91,51,54,25,4,79,89,92,49,0,89,2,73,45,19,94,42,23,24,60,82,91,23,12,33,31,9,13,31,87,82,21,38,33,43,38,9,31,30,56,14,16,56,85,59,71,76,99,91,96,59,72,87,78,82,17,6,88,26,36,74,7,53,9,38,94,46,45,23,72,0,97,35,86,51,18,44,21,92,41,11,88,96,79,72,71,59,87,75,46,12,8,17,16,60,25,50,51,67,94,72,38,88,5,21,38,19,61,56,8,100,65,92,93,42,63,63,99,47,38,42,56,44,57,70,100,78,19,49,42,10,18,76,97,19,95,32,36,56,86,43,53,49,34,46,89,96,6,85,40,40,26,94,81,79,63,78,55,81,26,95,89,43,69,83,60,61,15,95,14,99,35,66,45,67,9,33,60,11,17,99,50,39,92,28,18,53,5,71,31,30,63,19,71,29,99,28,89,13,20,2,9,53,64,53,18,71,82,74,79,98,70,28,34,62,54,50,12,57,18,41,83,78,56,51,6,54,78,93,63,94,92,71,47,55,21,61,24,2,34,2,96,4,26,30,62,78,78,72,32,93,12,13,70,64,62],
[72,18,37,65,79,31,54,47,74,8,66,34,30,65,66,30,60,66,52,88,27,29,64,95,58,54,4,67,21,67,28,91,83,62,53,59,91,6,4,64,13,66,94,39,0,59,66,87,23,17,72,48,43,35,43,97,85,43,63,5,9,89,95,88,50,47,45,38,50,47,98,59,12,91,96,39,48,61,25,69,75,95,14,17,28,53,13,12,95,74,14,3,60,8,90,8,51,32,44,99,77,40,57,85,30,51,23,74,11,44,42,84,39,55,97,0,65,7,9,73,100,79,85,100,39,89,0,45,40,18,85,36,91,24,90,75,51,40,95,24,47,38,65,29,73,17,25,35,22,31,8,20,9,89,17,46,78,3,87,15,19,72,47,7,92,34,80,42,72,72,63,17,10,27,42,81,40,63,16,60,92,20,76,98,8,91,41,82,90,28,93,6,96,40,11,85,72,90,25,42,61,86,55,67,12,95,46,50,57,58,7,47,76,80,44,80,68,81,62,58,8,52,62,100,88,72,85,60,59,9,98,17,91,52,81,2,44,26,48,99,82,51,43,55,28,83,34,95,64,92,50,68,44,9,68,31,79,50,87,35,55,84,49,45,33,29,43,75,51,87,72,32,37,12,85,64,94,16,56,57,8,5,24,48,12,88,77,88,35,62,20,88,43,67,0,75,92,71,47,42],
[57,16,70,91,27,52,52,20,67,7,73,71,8,93,18,16,81,93,100,15,52,20,100,94,83,29,66,73,99,0,12,53,27,81,43,50,32,93,66,95,96,38,65,3,28,81,16,6,72,15,18,23,33,17,16,14,44,80,85,40,89,95,90,13,73,32,61,3,23,26,94,18,60,59,18,84,37,32,89,8,45,6,30,75,21,42,87,61,20,69,98,8,61,87,17,32,16,76,31,37,98,24,52,55,81,68,38,18,96,26,24,40,30,50,12,47,0,89,95,8,8,63,3,12,22,88,27,50,3,99,79,39,96,2,89,48,82,54,84,96,49,8,17,85,34,64,96,80,52,90,84,56,51,85,64,69,70,89,18,71,87,95,7,80,95,92,25,74,43,6,67,90,12,83,75,45,46,68,22,94,57,3,49,7,86,12,74,55,97,88,23,81,82,27,58,75,18,81,46,60,85,13,47,94,92,19,38,37,85,56,30,42,57,75,45,40,83,17,91,79,4,13,59,83,38,16,55,53,93,99,10,77,9,53,70,99,71,5,33,53,59,59,91,13,33,36,51,15,49,41,92,51,51,48,31,85,60,84,35,52,81,43,27,88,93,95,85,61,97,17,13,53,75,4,65,5,36,13,19,83,53,8,31,100,53,59,84,12,42,19,63,20,58,88,8,50,80,0,10,76],
[5,22,27,76,22,90,80,56,99,95,36,51,2,63,50,53,21,32,62,60,49,24,78,6,9,82,53,85,70,61,61,72,79,84,45,99,71,24,52,69,16,84,18,17,0,66,66,66,94,27,23,42,47,100,45,54,79,96,37,49,54,94,18,33,77,61,29,47,82,80,15,96,63,31,10,7,94,73,70,87,98,91,27,45,88,70,95,67,63,31,13,16,24,29,45,97,86,73,43,65,50,57,59,10,84,67,14,77,39,82,64,35,72,89,76,60,56,0,68,24,18,98,35,30,19,62,74,14,45,44,0,10,90,9,67,96,92,31,9,68,67,89,29,100,59,15,75,16,69,42,38,83,37,71,11,53,30,81,65,73,24,17,79,11,25,45,6,16,73,12,82,39,97,9,38,55,22,10,69,88,50,4,70,84,73,77,34,2,57,97,72,77,13,50,86,34,92,89,48,64,97,28,2,93,35,36,46,53,44,12,40,90,15,8,73,86,83,6,85,40,99,54,14,10,3,97,42,93,83,89,54,79,14,54,69,47,86,14,96,29,25,36,17,38,42,88,21,22,91,5,58,87,55,71,95,57,67,37,47,49,23,100,25,35,51,92,78,35,6,73,62,29,6,77,63,44,63,82,65,51,84,22,37,38,89,32,93,53,65,38,98,86,35,22,18,84,14,94,18,16],
[64,77,41,69,51,3,12,11,83,73,60,66,94,96,2,80,25,91,33,88,28,30,71,61,49,87,43,59,78,57,73,41,31,13,7,81,12,18,90,93,87,48,57,80,43,55,58,0,45,87,53,72,16,21,30,61,7,69,19,83,24,88,21,53,97,25,31,8,39,19,98,25,65,54,3,5,6,59,69,49,45,19,18,57,38,47,18,41,13,0,21,35,21,40,85,17,61,15,24,98,30,21,23,93,71,24,94,75,79,62,23,23,77,38,76,12,81,92,0,51,92,25,70,25,44,8,9,57,67,20,79,65,49,96,86,39,64,7,33,38,84,91,58,4,66,92,78,76,72,70,27,61,91,95,84,32,2,91,87,68,9,64,30,54,57,13,89,21,18,19,55,98,10,10,100,74,100,77,49,69,44,72,30,34,67,13,62,65,2,47,30,7,10,58,59,65,69,47,82,83,65,37,80,71,43,79,42,41,54,89,9,96,61,37,28,25,49,88,88,47,34,18,52,40,72,10,3,39,53,83,21,17,17,100,84,59,76,25,98,29,12,4,25,69,40,49,92,85,36,77,31,67,91,79,6,61,85,7,98,37,89,18,51,5,15,34,60,88,56,55,16,66,58,37,34,94,84,23,78,20,96,6,85,87,83,87,47,67,93,42,3,81,58,50,82,70,81,40,57,36],
[91,69,100,48,6,31,41,86,50,16,3,45,20,84,31,2,71,74,65,63,15,65,41,70,14,20,37,93,58,90,28,49,58,25,93,60,52,32,44,100,46,45,45,65,29,72,63,96,44,26,0,55,89,95,22,99,14,57,92,69,46,17,15,2,39,5,58,89,35,100,87,80,43,29,42,70,99,2,63,40,26,18,94,12,12,15,11,22,69,99,87,14,13,98,12,50,3,69,37,36,66,21,13,8,48,51,74,44,52,36,83,74,52,74,83,60,85,92,79,0,53,90,63,66,99,61,74,49,62,40,0,96,6,2,9,12,46,58,83,88,7,18,68,78,67,41,60,24,26,49,2,75,38,62,40,36,22,12,81,82,50,60,75,52,60,82,61,3,38,43,90,41,57,55,18,23,93,74,44,16,22,44,89,56,5,27,89,23,37,69,4,83,27,78,35,85,57,94,87,91,34,74,32,89,28,46,10,18,18,52,32,38,92,21,93,96,46,81,16,81,47,19,61,72,93,94,55,49,85,39,38,18,10,66,7,34,9,15,51,25,65,81,62,56,100,54,49,43,32,64,21,75,79,81,47,71,74,98,17,57,34,51,73,42,16,78,74,24,89,24,47,51,3,6,7,99,58,52,42,86,13,59,61,90,39,5,58,11,2,72,66,34,20,36,72,35,12,45,55,99],
[66,98,50,65,4,53,63,58,4,2,44,16,60,2,3,97,5,58,5,3,29,67,33,47,3,4,78,13,45,30,11,10,28,57,71,30,9,34,86,10,34,27,22,90,27,23,85,0,79,88,29,5,55,60,49,56,60,24,67,5,53,74,11,79,31,81,6,36,12,88,44,42,15,64,32,40,84,16,67,60,100,92,64,54,50,10,7,9,30,70,10,81,42,20,57,69,97,61,4,8,49,45,46,60,6,76,98,88,88,62,48,88,54,9,39,3,15,43,8,43,0,12,17,24,50,33,77,18,29,36,19,33,81,62,77,40,66,51,35,54,38,94,98,25,45,6,61,46,19,3,50,58,11,65,80,60,96,55,76,22,89,93,53,69,52,28,6,18,77,39,68,14,30,63,36,73,65,95,16,80,96,65,37,4,29,15,62,23,68,38,43,56,28,93,22,79,20,24,93,95,59,58,8,88,20,40,60,83,32,75,62,27,39,97,28,64,11,88,85,75,25,26,28,50,18,46,26,36,68,18,28,27,74,32,12,90,71,70,72,2,42,31,26,77,25,52,41,33,39,23,7,61,45,34,8,61,78,32,93,44,48,20,69,19,51,77,8,21,46,76,19,85,6,43,61,27,93,100,58,30,21,62,87,64,92,93,23,67,24,15,10,70,34,75,85,83,51,91,100,94],
[64,18,78,68,60,38,91,50,36,47,76,55,8,62,16,98,52,37,62,74,51,71,41,81,43,25,61,91,13,60,84,75,76,61,40,33,95,31,80,30,76,53,81,80,15,94,75,65,28,36,37,77,4,76,55,46,98,15,34,10,73,17,82,47,74,21,76,68,48,55,95,23,6,73,99,19,66,73,80,93,9,14,67,11,89,20,53,84,33,85,90,4,98,71,49,0,89,22,37,36,74,29,56,78,100,54,93,64,27,70,54,32,83,18,39,69,36,89,52,68,71,0,41,70,69,10,16,37,97,36,70,30,7,97,82,83,95,34,75,56,59,45,9,87,25,23,25,92,58,11,41,25,81,78,91,49,86,4,82,80,36,52,10,42,46,88,24,38,21,96,90,76,38,97,62,61,20,84,50,74,93,89,95,71,66,85,17,50,85,98,29,20,47,35,60,89,23,81,25,42,76,14,18,11,9,76,68,25,57,17,97,48,5,91,18,67,73,34,16,57,31,44,75,74,77,35,62,96,13,85,38,85,98,52,94,4,25,61,27,81,74,23,28,77,13,44,43,84,76,58,40,4,98,12,76,72,43,36,68,54,18,3,36,13,51,29,15,74,86,40,52,59,61,78,33,70,20,73,51,92,30,87,95,25,98,68,95,38,3,62,91,20,63,24,0,11,50,45,84,35],
[81,35,91,42,11,23,9,29,92,59,20,19,43,12,42,38,79,37,75,80,95,63,96,56,85,25,65,34,66,46,66,46,80,56,84,89,75,90,15,67,48,31,84,87,42,24,25,20,59,98,96,51,58,92,6,42,14,68,73,78,13,38,21,89,90,5,75,64,93,88,28,38,19,10,22,59,32,45,75,87,40,70,37,94,59,40,34,69,7,6,46,16,42,64,5,31,65,78,91,55,64,19,89,81,25,10,37,55,52,11,41,88,77,74,82,36,13,15,4,16,19,47,0,29,57,8,30,84,71,7,74,25,67,89,13,47,13,19,80,64,69,87,2,55,64,75,36,96,84,47,96,97,62,40,0,16,46,51,98,16,54,69,37,21,56,48,64,65,64,44,29,32,30,27,85,90,100,18,85,82,61,79,76,22,18,97,36,63,47,31,75,99,99,12,19,52,56,82,16,19,23,41,48,51,67,32,39,64,47,23,45,7,100,20,26,16,16,60,77,61,88,49,58,86,59,75,35,15,54,49,32,75,89,76,0,53,8,61,16,51,80,58,54,78,76,78,92,89,36,66,47,23,14,4,6,70,76,39,83,29,86,12,2,72,87,24,24,91,81,37,39,60,93,91,35,68,69,24,54,4,88,100,25,99,100,29,68,75,66,48,2,49,56,2,21,42,22,41,30,99],
[76,67,56,68,56,90,34,24,13,84,24,98,81,47,94,81,72,61,53,35,6,53,82,60,51,2,99,69,40,26,67,15,90,23,80,45,10,11,67,19,93,89,14,74,33,7,52,4,64,4,37,68,54,16,26,2,17,24,70,53,48,34,64,37,53,43,78,59,50,44,77,41,30,89,12,59,93,62,59,56,64,92,24,15,8,48,16,21,68,82,72,13,15,35,47,65,75,24,23,24,65,98,63,91,85,73,50,77,32,8,32,93,99,52,7,6,96,21,23,61,2,93,73,0,14,27,19,77,100,39,96,22,3,94,81,93,76,54,40,50,82,46,80,74,42,30,80,44,25,97,65,85,96,55,55,7,81,70,82,78,8,75,96,8,68,77,97,41,30,36,89,11,78,67,82,18,95,61,60,17,55,23,98,50,76,52,53,54,19,32,32,26,7,27,32,71,3,26,12,29,60,99,37,35,63,18,51,57,75,9,71,27,30,68,74,5,18,26,56,35,57,86,57,62,10,85,32,10,10,42,35,68,39,68,3,100,82,50,55,56,57,25,80,83,89,53,85,4,77,40,38,33,23,93,93,31,78,25,37,84,63,69,52,98,36,51,96,18,97,50,70,54,71,49,0,57,100,20,60,77,56,94,7,77,84,99,6,59,21,41,43,82,7,93,78,42,41,73,56,37],
