meta={vertex:500, sparce=true},
[
[89,84,68,64,73,58,22,2,88,61,61,94,17,56,17,87,93,87,16,27,10,11,3,36,17,19,90,11,77,73,21,65,56,87,27,26,42,45,26,29,5,83,23,19,38,38,5,30,22,19,55,28,26,54,62,41,71,49,49,48,21,68,10,75,54,35,100,94,77,23,23,80,4,42,97,40,78,98,67,96,14,19,23,39,72,83,76,42,31,24,86,51,90,95,23,41,27,20,33,3,40,52,80,42,92,74,78,67,72,44,62,84,62,83,20,33,63,95,73,92,16,59,40,4,51,60,43,74,78,74,74,15,23,53,55,14,26,33,79,94,73,38,78,34,20,94,63,81,88,34,71,2,91,8,4,39,66,45,12,42,17,82,55,36,34,8,49,57,37,25,50,9,62,25,40,78,19,99,59,4,32,27,4,20,33,6,57,96,48,66,35,61,47,86,95,78,92,41,32,26,63,80,32,24,3,68,100,18,66,56,20,97,81,21,14,12,25,70,5,69,33,38,27,76,23,20,51,13,59,81,0,35,21,59,65,41,60,30,41,76,95,93,94,89,74,14,2,82,36,68,85,2,99,20,28,73,41,46,23,50,2,2,84,20,59,46,59,18,75,96,90,69,89,83,55,60,94,55,41,27,23,23,27,19,41,51,88,78,93,9,28,92,9,9,11,66,53,66,80,27,60,69,92,46,49,44,5,42,98,42,65,18,63,89,33,3,37,21,79,30,28,4,21,35,11,28,97,63,90,76,86,47,44,76,91,91,19,94,31,14,33,94,30,94,80,62,93,17,79,70,45,4,72,62,37,82,86,31,42,73,6,27,20,48,99,10,38,18,2,67,30,33,59,57,25,38,16,17,51,93,83,94,93,55,53,29,34,36,56,74,9,60,97,25,7,94,33,41,11,31,6,37,63,63,92,84,97,5,99,48,96,80,39,86,34,89,14,64,24,68,37,29,25,31,52,30,24,82,68,31,12,72,67,71,34,56,54,28,60,51,74,53,30,11,39,62,98,49,25,19,15,58,47,38,85,95,65,9,76,32,36,87,3,2,57,33,55,11,59,14,60,31,63,86,40,100,47,35,47,68,52,60,23,95,94,7,90,56,12,65,86,47,49,85,45,4,17,98,11,73],
[9,67,3,69,52,39,66,95,72,12,62,21,68,81,16,60,86,3,15,97,64,100,41,13,82,82,15,98,78,22,68,83,87,69,51,38,5,17,32,73,25,90,90,90,70,5,49,53,4,60,49,67,57,86,76,39,68,87,34,45,8,100,25,93,66,75,28,69,88,58,39,10,45,28,98,14,30,44,63,32,4,12,95,59,94,70,94,59,56,27,100,60,26,25,52,90,96,78,56,83,33,93,91,74,19,87,84,47,30,47,75,30,55,70,88,48,37,79,5,92,6,4,51,28,27,100,18,22,75,70,2,6,61,90,78,78,76,62,22,5,6,95,34,59,62,19,4,98,96,7,87,98,10,35,26,33,32,40,52,7,9,52,11,66,41,85,41,14,44,61,18,48,54,48,6,13,63,9,10,58,14,93,54,20,26,78,52,56,17,100,61,22,49,68,85,87,53,25,99,95,85,14,43,36,60,45,47,22,52,54,77,63,46,30,81,70,5,30,26,18,29,83,38,77,49,22,63,98,44,61,92,0,28,72,32,62,31,74,6,50,25,58,24,86,4,50,65,70,53,93,92,69,22,73,4,95,21,23,57,18,65,15,7,89,85,36,48,14,9,52,60,30,10,82,16,10,29,77,76,80,69,68,46,87,40,48,81,59,67,37,73,31,49,78,17,31,13,63,41,20,13,99,49,19,78,61,25,6,37,99,84,3,66,27,89,3,74,69,58,38,4,30,68,51,6,81,78,17,44,19,34,53,17,79,70,92,39,93,96,72,91,78,73,55,4,59,54,74,28,10,12,28,38,76,77,42,56,52,56,96,69,88,48,83,66,17,74,2,7,67,70,95,44,40,47,45,98,99,18,23,8,28,49,43,3,23,81,56,73,34,51,40,21,98,22,83,12,92,81,18,58,50,10,2,87,55,45,84,53,59,4,58,86,51,97,85,72,75,40,42,9,88,80,26,85,100,9,93,89,86,8,47,34,16,45,20,69,88,100,20,46,3,74,29,52,70,12,21,44,48,61,49,35,41,74,17,38,79,10,27,64,16,72,96,31,16,13,96,100,12,15,43,13,85,69,63,52,77,82,95,24,41,43,56,78,14,71,15,91,77,38,55,92,7,48,20,19,60,13,16],
[70,25,56,80,9,24,42,60,99,22,52,20,59,91,74,36,5,45,47,94,21,84,46,10,87,93,26,6,50,36,20,17,59,74,95,64,94,35,21,90,53,71,10,11,62,82,45,63,24,90,56,42,73,99,48,60,91,71,62,38,6,78,53,61,50,46,24,43,79,44,31,31,14,39,40,72,18,83,32,39,70,85,79,41,83,24,97,71,93,58,8,97,35,57,57,81,2,78,22,77,21,51,7,31,86,43,100,3,23,31,40,92,15,16,30,94,39,26,64,29,82,68,26,14,23,79,94,21,56,13,97,73,62,100,4,47,43,3,46,62,30,83,51,42,95,79,35,33,4,96,61,82,63,83,95,82,59,86,3,13,97,98,84,56,97,86,2,37,85,44,96,15,26,46,53,21,25,86,50,25,81,8,7,42,87,100,23,46,83,22,57,79,19,38,34,14,22,32,47,6,74,42,17,97,85,68,15,7,52,61,30,30,66,35,70,52,32,90,94,12,11,48,89,27,85,20,37,6,48,82,8,20,0,22,22,14,6,86,25,11,37,84,39,64,49,71,33,98,99,20,89,11,28,37,96,51,19,16,86,21,60,65,25,78,85,45,90,87,29,14,96,64,95,35,25,41,3,57,36,100,73,25,10,97,58,6,47,75,18,30,92,74,92,16,52,74,60,39,61,87,50,56,48,42,87,72,79,88,26,15,86,95,36,92,92,92,94,36,64,9,63,55,82,54,69,31,27,28,66,84,12,15,40,57,53,26,26,32,12,50,43,96,42,77,85,31,68,79,66,31,86,26,84,67,76,52,96,99,77,60,83,85,71,20,41,24,44,65,52,52,12,93,45,53,69,30,80,36,8,43,63,90,67,46,57,40,94,50,39,68,9,19,53,79,37,90,99,77,53,50,27,61,42,70,11,8,96,90,42,100,32,2,90,96,44,44,35,35,92,70,3,98,85,52,74,21,39,72,95,88,21,21,49,59,87,56,65,83,45,4,82,74,4,69,69,44,12,100,77,4,68,76,98,52,27,71,70,63,40,64,50,59,81,95,15,67,51,76,47,92,76,27,65,76,94,31,19,6,29,94,6,95,70,3,44,93,72,13,55,11,73,5,66,53,96,77,18,46,52,63],
[36,25,88,97,99,82,26,17,86,53,8,88,45,76,89,87,67,58,97,21,65,69,22,28,20,18,4,36,60,52,95,94,75,81,91,73,62,16,86,45,65,92,30,7,66,18,90,32,74,86,51,38,53,70,64,69,84,64,2,43,13,95,35,86,75,23,56,34,37,41,75,98,30,4,4,94,18,92,25,88,76,73,25,26,40,85,93,23,46,93,62,57,85,95,40,58,15,92,90,48,32,63,45,59,63,45,52,80,37,74,67,10,44,89,34,80,71,26,2,15,16,60,70,99,53,8,56,66,98,44,14,28,4,55,85,65,99,34,42,33,5,7,41,45,92,71,24,60,93,22,73,8,79,41,4,31,45,59,93,42,99,6,68,2,58,50,63,56,81,3,85,84,6,23,29,96,92,49,53,82,70,24,88,48,63,88,75,7,44,67,45,42,70,11,40,27,59,100,79,39,2,63,21,6,82,46,98,73,93,50,52,60,72,37,5,32,24,78,35,67,43,79,6,12,86,43,35,44,42,13,80,42,72,0,99,44,51,44,39,23,34,85,71,93,55,7,96,85,29,74,18,92,16,93,95,24,78,37,57,19,77,66,97,16,35,93,56,84,34,93,4,67,77,73,59,31,76,54,14,2,25,28,93,37,20,87,59,94,21,13,12,96,75,0,9,9,98,63,89,32,55,89,97,29,59,53,57,34,6,67,35,28,93,25,63,12,9,22,3,28,31,13,23,6,18,30,11,14,89,97,42,41,85,36,68,44,87,24,74,89,89,8,16,79,31,78,87,38,96,88,62,24,100,83,28,15,10,36,25,95,32,65,35,16,99,3,56,83,23,30,72,10,34,84,87,62,59,74,96,54,61,58,77,58,38,2,70,45,36,93,39,66,58,73,79,54,72,32,37,93,58,8,99,89,88,86,50,47,57,43,97,15,99,71,70,35,72,39,78,5,31,16,68,85,85,44,39,56,74,74,47,30,78,45,18,65,28,66,11,81,6,6,93,5,75,62,38,44,99,13,48,27,25,15,12,10,57,49,62,28,20,8,56,96,50,72,58,76,35,66,55,40,70,47,41,42,8,75,85,4,86,32,27,8,43,35,16,96,82,75,23,98,81,78,91,30,47,49,4,81],
[12,57,18,80,100,57,19,7,31,3,7,14,31,32,20,72,66,33,67,45,7,89,41,84,64,31,12,10,76,14,87,86,67,4,63,66,59,81,69,86,82,72,96,13,3,16,81,65,45,48,8,48,34,47,31,94,76,41,3,52,51,87,35,17,89,97,79,48,77,45,31,56,16,27,65,16,39,46,79,80,90,85,27,21,29,56,14,5,96,13,53,44,98,86,58,87,80,36,32,54,78,59,10,92,82,71,7,18,16,83,96,3,65,22,22,93,75,32,96,68,42,46,11,39,29,67,23,9,100,51,61,77,8,67,66,88,38,70,6,50,52,98,50,16,20,70,6,91,99,98,58,40,43,65,75,71,30,97,76,29,45,36,0,51,100,67,39,37,34,41,83,84,38,32,97,54,99,2,44,97,99,98,34,39,63,8,7,91,2,81,17,46,17,16,93,16,79,29,49,13,68,31,95,4,60,89,54,58,90,97,54,86,92,84,22,52,90,28,40,91,8,55,0,23,67,24,35,46,52,80,57,17,11,51,0,17,67,38,70,24,25,64,74,8,55,57,28,7,46,54,43,34,61,95,64,80,61,87,15,6,36,91,61,49,98,10,65,64,46,34,86,69,96,59,75,48,13,99,51,56,53,93,86,13,87,50,91,47,34,3,52,68,93,12,14,90,18,77,54,62,10,37,28,3,93,99,50,5,98,97,59,50,89,45,59,75,91,49,20,24,49,70,88,39,78,100,28,95,75,78,54,81,13,81,83,5,77,30,6,72,26,62,21,13,6,76,84,93,23,3,14,70,69,98,8,47,95,32,39,69,8,91,50,19,69,30,20,46,56,24,17,78,84,35,89,86,8,73,76,29,72,88,97,41,83,2,84,78,33,22,46,37,12,92,54,78,21,70,23,75,90,36,53,72,67,39,57,74,9,31,2,80,16,96,20,98,96,3,75,26,21,18,61,29,8,12,6,25,78,25,99,68,60,49,39,24,84,92,96,92,22,95,71,37,90,87,32,83,86,6,7,6,20,66,31,26,75,36,50,50,59,46,17,16,91,54,39,72,44,34,63,62,26,31,97,15,15,28,97,99,30,3,2,47,65,32,71,37,64,18,86,22,60,99,35,48,51,72,20,93],
[3,81,54,28,10,49,39,23,73,35,20,100,34,18,46,96,48,14,30,9,29,13,28,87,10,61,35,59,32,53,49,31,31,2,57,39,47,95,61,20,27,79,17,58,95,61,51,41,71,77,46,98,89,72,85,97,32,17,53,60,68,100,90,97,98,44,34,45,38,93,61,62,69,76,19,61,34,66,98,4,42,44,2,28,13,83,22,44,98,73,100,65,72,87,59,68,31,91,12,65,81,71,26,47,44,41,8,76,6,5,78,45,45,78,71,57,60,92,97,55,62,96,17,34,83,75,100,13,63,9,74,44,76,99,87,19,37,93,93,40,95,68,83,39,46,53,92,3,42,88,57,4,84,72,36,64,44,33,73,5,38,46,45,13,42,31,30,78,24,20,17,16,86,98,53,29,48,43,29,89,30,82,91,11,51,24,73,94,53,45,97,89,88,39,98,29,68,25,4,90,43,17,3,26,12,53,54,59,94,81,45,23,60,35,33,10,55,5,3,7,47,96,94,34,34,89,59,2,13,60,88,54,75,88,76,0,86,40,29,42,33,7,85,54,63,17,85,72,70,87,71,73,31,67,66,61,97,52,19,95,63,75,81,14,50,68,88,33,7,15,71,38,18,55,88,80,68,71,51,35,55,21,7,84,86,69,44,81,20,59,75,81,34,53,93,80,20,80,10,23,93,79,57,11,31,45,89,97,13,39,29,66,56,34,47,40,2,89,20,20,45,91,99,75,44,89,52,60,66,60,82,59,38,38,66,65,79,52,59,90,87,86,53,42,19,98,80,19,84,96,35,27,87,31,98,28,19,50,86,84,9,65,40,44,3,3,6,78,53,64,66,37,49,16,77,65,14,55,80,94,50,15,20,34,42,18,60,60,64,46,41,71,10,77,12,9,76,17,84,26,79,49,61,25,63,35,86,73,88,66,65,36,77,83,68,18,97,26,74,60,68,12,29,74,87,37,80,62,52,63,86,28,9,44,50,68,78,35,41,63,97,5,97,73,84,63,90,79,85,63,36,52,74,61,25,58,97,4,20,46,63,3,71,70,44,18,38,21,51,75,80,48,76,75,20,57,35,7,35,19,69,68,67,42,28,88,98,22,89,15,67,51,15,35,19,55,51,55,72,100],
[27,51,45,2,25,62,57,56,67,89,73,33,56,39,71,80,25,67,2,13,78,65,62,89,98,79,43,48,31,14,45,54,62,89,52,83,48,9,39,12,94,9,42,47,45,12,26,68,77,26,79,53,89,38,41,86,15,83,31,42,93,75,95,52,63,46,35,8,51,70,18,44,77,56,89,21,67,13,85,41,35,61,92,22,98,33,7,10,13,37,50,3,9,44,54,70,87,85,74,37,54,88,78,30,44,64,48,10,73,30,47,8,90,39,28,85,68,31,93,77,64,42,76,71,83,29,38,67,13,11,3,65,98,77,92,39,39,37,47,11,65,90,17,54,28,41,36,92,71,28,66,32,67,42,3,49,67,39,15,77,47,14,39,44,88,30,81,26,63,25,33,28,14,47,78,39,86,14,28,54,38,91,85,4,32,86,51,95,22,62,71,67,73,10,8,60,36,85,82,98,9,14,23,20,59,99,55,45,10,79,95,45,69,79,47,99,62,95,94,83,56,62,47,28,70,54,84,6,38,65,100,44,78,22,62,36,0,18,14,77,25,91,70,68,60,48,14,56,8,6,47,89,61,9,33,85,75,85,69,79,21,33,76,63,8,96,22,41,12,34,17,33,24,85,99,82,31,10,36,37,15,81,23,72,88,52,54,63,37,20,39,56,50,13,16,56,6,36,95,16,66,10,47,88,91,43,68,19,52,3,52,63,82,73,32,68,25,84,28,58,4,63,11,50,74,23,5,79,57,97,93,22,4,38,7,93,79,71,0,28,72,62,89,52,33,20,17,54,2,43,9,2,3,18,50,76,39,51,54,92,47,44,11,49,80,14,40,59,84,48,83,53,9,72,2,38,88,17,88,86,56,95,86,58,10,35,33,45,83,83,34,29,26,43,75,4,56,14,61,37,60,41,88,65,10,89,100,97,3,87,82,58,80,66,13,88,97,42,31,79,24,63,6,46,4,79,48,56,91,6,91,48,46,78,12,54,64,11,48,66,95,28,21,74,92,30,59,86,68,86,65,88,49,69,33,49,45,78,4,35,82,91,79,25,66,89,78,30,97,23,92,91,49,10,62,40,38,20,26,5,6,87,91,51,53,21,98,96,97,98,28,79,88,6,3,53,93,77,81,87],
[99,70,77,47,78,38,84,13,55,7,14,57,90,4,5,42,22,2,35,18,96,61,93,83,65,93,35,55,69,14,42,65,82,16,10,58,51,90,69,3,95,80,58,82,82,59,21,100,59,54,18,52,14,10,34,75,99,67,27,68,77,65,30,57,80,38,12,28,27,79,29,19,58,83,99,38,41,17,37,96,69,51,47,79,58,79,53,56,43,79,21,18,43,50,73,20,84,83,46,11,59,71,26,15,51,23,49,90,38,82,83,7,31,29,82,87,5,35,40,45,11,60,59,50,7,31,67,89,11,10,96,66,80,20,77,30,41,25,18,75,5,99,78,34,26,60,20,29,91,56,70,100,15,28,47,18,55,13,7,62,22,99,28,100,18,4,27,55,26,43,28,29,40,5,61,64,61,77,89,51,32,59,48,44,83,94,60,36,6,63,96,26,60,23,23,0,24,47,29,48,86,55,73,25,56,31,87,17,7,76,64,35,32,12,77,12,5,35,0,7,96,42,30,55,61,49,29,83,94,54,28,80,6,99,4,60,29,0,88,73,32,63,35,66,91,45,40,2,46,73,47,51,67,87,79,19,47,26,44,28,19,96,54,95,98,53,98,58,78,83,28,10,45,61,74,35,3,13,35,47,83,78,95,49,64,73,64,9,97,8,35,14,100,87,8,98,37,3,53,15,84,79,23,26,38,95,57,39,5,89,83,86,66,77,32,28,47,95,35,42,2,66,54,100,52,58,95,86,58,47,99,39,26,21,62,60,13,18,97,14,4,77,97,69,53,28,93,99,20,25,40,18,89,90,16,38,47,10,23,2,56,19,38,78,36,98,37,47,15,31,58,16,8,54,83,59,78,75,55,97,96,93,14,84,82,28,21,27,35,41,25,89,58,61,66,93,56,99,37,68,29,93,82,35,44,64,91,22,36,45,18,31,36,28,12,15,53,29,38,86,68,62,72,24,20,35,14,75,33,49,42,58,40,23,90,82,83,80,100,16,22,15,43,54,40,53,66,91,78,3,74,44,61,43,66,78,76,76,50,6,22,90,62,60,10,51,40,89,28,37,4,49,51,43,99,89,94,64,77,69,64,50,12,24,89,76,100,64,49,49,68,70,36,29,29,42,77,65,30,4],
[2,30,51,49,69,48,37,60,11,11,29,73,57,39,94,45,13,91,6,60,38,72,29,70,97,55,12,73,19,38,76,17,65,24,62,33,68,95,92,76,5,18,48,60,55,39,2,66,30,6,24,64,76,51,33,71,3,41,41,19,78,14,34,40,35,95,69,2,89,58,76,91,74,22,50,29,57,51,91,85,53,14,46,27,62,78,96,63,18,34,80,92,47,12,29,78,4,97,76,89,54,50,79,28,70,27,53,26,74,41,9,26,52,53,51,13,28,44,72,43,75,50,34,19,58,62,95,60,56,70,48,7,19,25,31,85,48,82,9,21,23,14,43,71,63,91,80,90,34,51,32,6,97,62,23,54,21,17,13,73,84,58,79,99,81,9,82,28,90,87,45,10,99,84,77,59,74,56,46,6,6,74,10,100,36,32,53,53,45,65,26,28,20,4,25,97,11,6,22,97,89,65,4,87,46,79,43,20,34,88,24,37,61,30,36,95,60,87,46,5,49,70,29,65,70,50,61,79,52,81,74,40,43,76,26,88,53,68,0,5,85,55,27,21,13,53,53,8,13,38,50,14,85,19,39,50,87,88,8,63,39,88,36,76,28,10,100,15,61,65,18,43,17,41,61,27,93,13,33,3,49,81,13,32,96,48,80,80,33,84,42,69,71,75,44,98,81,41,10,41,4,25,82,19,62,40,44,52,52,73,53,97,51,62,28,44,10,5,23,41,88,62,7,56,36,49,53,16,89,60,53,91,83,32,7,42,71,48,93,20,20,43,16,68,5,41,9,11,44,31,48,29,91,54,84,24,2,34,38,87,92,87,77,72,18,83,14,87,30,6,4,46,47,19,11,48,58,19,55,98,48,100,27,36,53,10,58,51,40,92,38,30,76,14,100,92,93,11,77,20,13,79,65,57,94,74,4,51,89,56,49,36,55,72,68,5,78,23,54,17,12,88,45,86,99,43,76,91,52,52,9,64,28,72,20,22,43,20,69,32,72,17,64,26,85,32,29,62,51,80,78,62,65,20,47,63,61,22,52,13,70,59,73,97,28,89,16,69,6,83,97,77,97,61,99,81,89,26,43,37,5,18,97,66,36,42,27,96,60,75,6,28,31,77,22,57,65,36,23,69],
[18,20,43,14,77,42,92,63,66,32,98,67,48,93,32,82,32,57,75,90,29,79,15,58,55,35,14,17,69,34,83,84,50,25,94,24,63,85,85,28,16,80,93,60,70,23,42,98,76,14,88,5,92,99,61,44,34,72,58,2,5,40,84,53,61,78,75,24,60,57,48,73,34,41,32,4,60,70,100,35,83,85,38,74,82,98,15,15,69,71,15,70,8,96,22,66,71,93,86,28,49,33,99,81,70,31,81,29,99,79,63,81,61,97,52,42,92,66,53,58,34,65,27,41,60,45,6,28,37,90,54,82,20,53,61,89,80,39,15,78,15,74,59,75,71,8,14,60,72,66,18,4,30,41,43,86,83,45,13,19,32,63,98,50,13,58,36,91,95,50,69,10,23,25,81,90,31,91,50,100,56,64,3,82,2,42,65,83,85,74,99,14,37,94,60,48,51,95,37,43,42,5,49,61,26,29,49,55,18,95,52,72,58,51,52,56,91,16,37,73,89,33,85,23,26,43,67,75,35,3,15,75,4,63,33,28,88,80,80,0,5,74,31,74,29,79,25,82,69,37,18,42,23,49,24,42,73,65,9,45,96,10,58,68,11,18,100,37,6,77,16,9,51,44,79,76,22,3,57,87,37,71,28,56,17,49,97,86,11,5,30,7,11,85,73,20,2,70,56,4,47,68,12,0,9,87,69,29,89,24,16,23,91,40,77,8,85,73,92,95,74,20,98,84,4,68,3,2,38,55,5,81,21,13,74,28,98,40,54,84,60,66,6,51,5,80,57,89,52,46,81,26,64,76,7,66,43,6,67,77,60,68,57,77,79,28,4,76,67,56,58,24,21,60,73,23,39,27,9,88,72,86,11,35,61,16,98,3,20,62,79,76,29,33,52,5,60,53,77,26,8,34,48,26,93,19,45,31,42,52,16,13,37,25,45,94,37,40,95,56,100,71,29,26,4,78,29,62,30,5,84,34,36,29,56,28,44,99,55,85,48,70,94,83,91,36,74,28,74,67,80,73,37,8,97,37,82,23,95,11,27,78,44,61,5,96,85,47,95,37,31,42,4,23,23,94,57,95,19,31,61,97,100,95,2,97,31,81,19,26,90,42,100,31,99,4,27,81,48,21],
[18,75,59,20,96,80,11,53,73,28,80,33,22,79,27,21,73,55,100,89,77,87,30,76,18,27,77,41,7,24,58,23,95,16,40,91,93,49,41,65,74,18,94,94,95,21,12,68,72,9,56,48,95,82,21,10,8,96,47,14,17,4,33,12,16,71,99,8,18,37,69,90,53,63,81,47,80,92,12,51,97,64,97,89,44,15,97,50,11,41,60,24,43,90,32,56,60,30,60,76,65,29,63,17,88,44,61,67,33,71,17,29,33,11,16,75,24,12,22,31,50,79,52,91,68,82,44,25,12,4,98,73,29,60,87,16,3,47,81,32,15,94,58,44,2,72,18,22,80,39,52,29,17,100,18,81,81,60,5,89,60,2,60,87,61,46,2,60,91,81,91,3,72,48,46,72,19,62,93,97,97,42,24,11,41,40,90,19,98,92,8,58,92,66,44,50,9,43,10,96,23,97,97,92,44,40,63,59,99,55,53,95,95,75,4,33,14,90,51,10,81,55,66,71,18,7,20,25,46,28,18,68,22,14,57,64,53,19,20,51,0,73,72,43,65,44,43,95,57,33,43,65,11,96,28,80,11,31,97,32,76,22,48,41,43,60,96,4,10,12,23,57,81,91,97,44,34,39,38,89,68,79,51,76,72,75,53,81,4,49,12,76,70,56,14,10,15,9,12,22,17,33,77,97,23,71,40,54,8,76,42,72,52,90,47,23,62,99,100,64,45,9,39,12,63,49,20,74,56,31,94,72,60,69,66,80,37,5,33,43,77,71,15,26,60,58,45,20,54,44,82,98,49,19,7,11,66,26,81,20,55,73,88,12,41,53,90,74,54,22,17,28,92,28,52,49,84,95,67,36,36,47,33,83,62,36,90,25,60,68,41,12,40,28,23,77,77,12,51,28,31,66,54,22,90,5,69,73,96,36,6,29,79,35,9,40,70,97,63,29,63,4,38,2,28,57,78,3,67,28,29,94,90,80,15,79,81,81,49,77,14,54,5,91,87,13,28,56,7,89,82,68,89,19,67,15,72,44,16,38,70,43,30,57,20,43,35,100,23,80,74,33,33,77,23,18,86,49,70,90,36,51,55,22,66,21,35,37,61,49,72,30,89,100,83,8,40,15,7,60],
[94,79,91,24,54,12,40,37,57,10,24,91,57,78,13,21,95,46,54,56,94,23,82,80,20,65,86,59,78,90,16,69,68,6,92,19,14,29,53,70,35,75,60,91,50,69,9,45,13,61,99,6,81,78,82,99,42,67,55,18,56,69,85,22,72,74,37,84,3,88,53,36,63,11,24,12,76,31,55,87,89,51,89,69,29,70,65,67,35,20,81,89,87,64,8,56,0,44,40,38,29,89,73,90,96,93,99,72,22,51,56,10,2,45,75,27,14,37,90,47,55,69,34,40,32,38,94,67,78,31,3,7,18,72,93,13,64,91,81,84,42,35,90,40,78,62,63,88,98,50,33,50,18,63,88,48,99,80,13,75,10,14,80,24,84,70,34,45,61,14,29,99,47,16,36,22,77,95,10,72,44,39,21,59,100,7,4,96,83,15,70,89,25,47,13,8,17,45,52,74,55,77,72,99,91,5,20,65,98,26,34,39,61,52,94,60,55,97,56,37,9,23,25,33,69,36,37,84,77,87,55,32,61,24,30,50,27,46,12,22,69,0,45,57,29,95,51,86,49,45,39,82,52,60,6,83,26,39,20,9,13,4,60,43,62,82,69,11,6,13,21,26,80,62,80,6,54,28,90,2,71,28,80,22,87,85,3,12,21,19,18,32,19,76,72,79,56,40,86,60,49,5,83,28,65,62,31,17,86,20,15,56,47,94,74,31,78,73,39,95,90,53,26,7,29,94,82,81,32,68,40,79,69,20,5,31,78,34,46,63,52,60,16,95,53,89,23,28,59,61,22,47,13,44,52,38,38,33,18,68,97,55,46,65,71,47,95,49,79,40,9,29,96,24,21,48,10,43,74,67,3,92,13,12,36,63,49,70,93,63,35,89,15,77,54,85,24,46,33,99,84,40,27,80,60,45,25,68,86,96,35,85,87,44,95,20,7,41,86,96,2,20,84,15,96,35,98,17,79,28,15,63,65,41,40,24,84,61,89,67,56,23,51,41,63,43,59,66,81,43,61,81,61,45,92,54,78,90,69,55,15,83,17,76,21,53,97,2,13,85,67,66,5,15,6,66,56,63,32,34,5,91,14,63,33,6,16,9,92,84,62,4,64,75,79,83,25,73,81,34],
[57,47,98,58,58,3,23,11,63,51,44,64,40,56,26,69,58,39,76,47,20,35,50,82,9,26,62,30,97,42,63,51,85,60,8,42,60,27,51,22,75,93,84,14,47,8,81,2,45,55,48,61,88,96,40,94,19,100,23,15,39,82,62,21,42,66,61,100,89,9,19,63,99,99,73,45,6,52,43,47,6,89,7,90,82,43,81,99,40,2,11,77,82,71,96,21,34,54,20,23,62,35,82,60,34,55,2,36,4,43,82,6,30,85,94,11,28,73,8,66,73,17,41,54,85,34,74,16,87,90,37,48,25,17,5,55,68,3,89,70,42,68,72,70,51,65,78,77,35,82,40,7,97,77,58,79,11,31,92,96,18,26,41,39,41,42,92,8,43,79,74,81,46,45,49,95,8,26,69,41,7,7,45,100,82,2,77,91,31,68,84,45,92,24,83,31,62,72,35,2,50,9,82,93,50,30,85,56,54,52,94,57,57,38,54,36,36,28,27,63,92,8,7,82,29,88,12,89,58,45,90,7,50,71,96,99,99,81,52,50,32,43,0,4,85,77,54,20,12,81,43,73,70,50,79,51,75,64,61,63,21,4,50,25,52,18,20,48,14,97,97,60,26,39,62,10,14,14,27,24,91,68,94,60,15,72,11,88,33,68,49,51,70,95,72,20,13,90,64,25,85,60,84,10,96,43,17,9,55,42,29,43,7,22,3,21,90,10,6,21,76,51,70,44,46,41,60,57,28,23,78,12,80,61,19,73,2,34,78,55,72,6,95,77,27,96,94,16,3,99,35,77,47,2,18,91,39,76,45,66,96,23,74,75,82,91,45,82,22,22,35,92,26,27,69,49,20,62,62,21,58,93,94,5,94,12,94,32,84,39,94,79,58,68,51,39,58,94,19,79,15,50,70,38,73,36,85,91,97,46,11,54,39,4,57,32,14,49,60,97,84,54,73,41,21,24,76,75,17,91,51,29,38,19,65,10,53,49,99,47,92,9,100,30,12,54,58,22,99,15,16,82,67,86,22,84,9,97,57,22,85,7,47,23,22,11,31,74,57,30,20,48,35,17,74,43,68,31,62,66,44,74,48,9,59,66,91,64,60,47,85,45,51,31,64,71,39,93,44,94],
